row,col,variable,true,pred,method
15,32,MOR-TMR-PNS,76.28,80.31112500000002,hybrid_pmm_m20
15,48,N-ANS,47.35,32.30499999999999,hybrid_pmm_m20
15,53,N-Ro-ANS,141.07,153.32250000000005,hybrid_pmm_m20
15,65,Ro-ANS,28.69,18.945,hybrid_pmm_m20
15,72,S-N-ANS,86.05,82.04500000000002,hybrid_pmm_m20
15,78,SNA,83.2,80.49749999999997,hybrid_pmm_m20
15,83,TM-CP,37.54,30.74962499999999,hybrid_pmm_m20
15,84,TM-MO,31.46,22.944,hybrid_pmm_m20
15,85,TM-SP,29.02,22.31900000000001,hybrid_pmm_m20
15,86,TM-TMR,56.34,44.022625,hybrid_pmm_m20
15,87,TMR-A,51.22,36.71249999999999,hybrid_pmm_m20
15,88,TMR-CP,36.85,30.392000000000003,hybrid_pmm_m20
15,89,TMR-MOR,29.02,23.480374999999988,hybrid_pmm_m20
15,90,TMR-SP,27.32,21.802124999999997,hybrid_pmm_m20
15,120,ZMs-MO-TM,82.07,70.92174999999997,hybrid_pmm_m20
15,126,ZMsR-MOR-TMR,88.86,75.12999999999998,hybrid_pmm_m20
17,14,LPP-LPPR,59.72,56.71999999999999,hybrid_pmm_m20
17,15,LPP-PP-MPP,31.78,33.99625000000001,hybrid_pmm_m20
17,16,LPP-S-LPPR,71.62,73.20125,hybrid_pmm_m20
17,17,LPP-S-MPP,11.58,15.714249999999998,hybrid_pmm_m20
17,18,LPP-SP,29.84,26.8545,hybrid_pmm_m20
17,19,LPPR-CP,41.84,35.978,hybrid_pmm_m20
17,20,LPPR-PPR-MPPR,29.52,30.550000000000004,hybrid_pmm_m20
17,21,LPPR-S-MPPR,12.62,14.053000000000004,hybrid_pmm_m20
17,22,LPPR-SP,29.87,28.605,hybrid_pmm_m20
17,34,MPP-CP,44.83,45.879250000000006,hybrid_pmm_m20
17,35,MPP-MPPR,38.72,39.0925,hybrid_pmm_m20
17,36,MPP-S-MPPR,48.19,44.59375,hybrid_pmm_m20
17,37,MPP-SP,19.68,18.9845,hybrid_pmm_m20
17,38,MPPR-CP,43.84,47.414,hybrid_pmm_m20
17,39,MPPR-SP,19.02,18.183,hybrid_pmm_m20
17,60,PP-SP,29.84,27.110311317475123,hybrid_pmm_m20
17,69,S-LPP,51.46,44.70025,hybrid_pmm_m20
17,70,S-MPP,47.99,50.53925,hybrid_pmm_m20
21,11,JL-JR,50.37,49.28575,hybrid_pmm_m20
0,0,ALL-ALR,15.21,17.8125,median
0,1,ANS-CP,29.45,31.94,median
0,2,ANS-PNS,33.16,34.7,median
0,3,ANS-SMP,28.35,27.035,median
0,4,ANS-SP,0.32,0.2875,median
0,28,MO-TM-PNS,68.43,71.88,median
0,32,MOR-TMR-PNS,72.9,75.625,median
0,48,N-ANS,28.15,31.26,median
0,53,N-Ro-ANS,163.86,151.485,median
0,65,Ro-ANS,15.47,19.025,median
0,72,S-N-ANS,80.99,80.89750000000001,median
0,78,SNA,78.91,78.7525,median
0,83,TM-CP,27.25,31.2325,median
0,84,TM-MO,19.39,24.1175,median
0,85,TM-SP,20.02,21.0,median
0,86,TM-TMR,41.28,41.5825,median
0,87,TMR-A,33.98,34.365,median
0,88,TMR-CP,25.81,30.875,median
0,89,TMR-MOR,18.27,23.9575,median
0,90,TMR-SP,21.23,20.53,median
0,120,ZMs-MO-TM,63.56,66.8475,median
0,126,ZMsR-MOR-TMR,66.57,68.4075,median
1,0,ALL-ALR,15.49,17.8125,median
1,1,ANS-CP,26.825000000000003,31.94,median
1,2,ANS-PNS,32.88,34.7,median
1,3,ANS-SMP,26.53,27.035,median
1,4,ANS-SP,0.145,0.2875,median
1,28,MO-TM-PNS,70.315,71.88,median
1,32,MOR-TMR-PNS,73.06,75.625,median
1,48,N-ANS,28.845,31.26,median
1,53,N-Ro-ANS,156.0,151.485,median
1,65,Ro-ANS,16.29,19.025,median
1,72,S-N-ANS,84.70500000000001,80.89750000000001,median
1,78,SNA,80.95,78.7525,median
1,83,TM-CP,27.045,31.2325,median
1,84,TM-MO,20.22,24.1175,median
1,85,TM-SP,18.035,21.0,median
1,86,TM-TMR,35.285,41.5825,median
1,87,TMR-A,31.565,34.365,median
1,88,TMR-CP,26.655,30.875,median
1,89,TMR-MOR,19.925,23.9575,median
1,90,TMR-SP,17.244999999999997,20.53,median
1,120,ZMs-MO-TM,57.78,66.8475,median
1,126,ZMsR-MOR-TMR,59.05,68.4075,median
2,0,ALL-ALR,16.115000000000002,17.8125,median
2,1,ANS-CP,29.455,31.94,median
2,2,ANS-PNS,33.81,34.7,median
2,3,ANS-SMP,26.6,27.035,median
2,4,ANS-SP,0.285,0.2875,median
2,28,MO-TM-PNS,64.06,71.88,median
2,32,MOR-TMR-PNS,64.52,75.625,median
2,48,N-ANS,29.785,31.26,median
2,53,N-Ro-ANS,150.76999999999998,151.485,median
2,65,Ro-ANS,19.075,19.025,median
2,72,S-N-ANS,79.84,80.89750000000001,median
2,78,SNA,77.255,78.7525,median
2,83,TM-CP,26.715,31.2325,median
2,84,TM-MO,20.415,24.1175,median
2,85,TM-SP,19.975,21.0,median
2,86,TM-TMR,41.150000000000006,41.5825,median
2,87,TMR-A,34.21,34.365,median
2,88,TMR-CP,25.84,30.875,median
2,89,TMR-MOR,19.06,23.9575,median
2,90,TMR-SP,21.165,20.53,median
2,120,ZMs-MO-TM,57.66,66.8475,median
2,126,ZMsR-MOR-TMR,58.57,68.4075,median
3,0,ALL-ALR,16.549999999999997,17.8125,median
3,28,MO-TM-PNS,60.93,71.88,median
3,32,MOR-TMR-PNS,60.16,75.625,median
3,83,TM-CP,25.375,31.2325,median
3,84,TM-MO,18.74,24.1175,median
3,85,TM-SP,19.72,21.0,median
3,86,TM-TMR,39.45,41.5825,median
3,88,TMR-CP,25.395,30.875,median
3,89,TMR-MOR,18.925,23.9575,median
3,90,TMR-SP,19.72,20.53,median
3,120,ZMs-MO-TM,60.615,66.8475,median
3,126,ZMsR-MOR-TMR,60.875,68.4075,median
6,14,LPP-LPPR,43.83,48.36,median
6,15,LPP-PP-MPP,38.845,42.0775,median
6,16,LPP-S-LPPR,77.05000000000001,75.17500000000001,median
6,17,LPP-S-MPP,13.72,14.43,median
6,18,LPP-SP,21.865,24.005000000000003,median
6,19,LPPR-CP,26.73,31.5625,median
6,20,LPPR-PPR-MPPR,49.77,40.1475,median
6,21,LPPR-S-MPPR,17.05,14.84,median
6,22,LPPR-SP,21.87,23.625,median
6,34,MPP-CP,31.69,37.655,median
6,35,MPP-MPPR,27.5,30.8325,median
6,36,MPP-S-MPPR,47.895,47.2575,median
6,37,MPP-SP,14.165,15.995,median
6,38,MPPR-CP,30.255000000000003,37.0925,median
6,39,MPPR-SP,13.295,15.5375,median
6,60,PP-SP,21.865,24.005000000000003,median
6,69,S-LPP,35.975,39.875,median
6,70,S-MPP,34.665,40.665000000000006,median
7,0,ALL-ALR,17.57,17.8125,median
7,1,ANS-CP,41.735,31.94,median
7,2,ANS-PNS,38.5,34.7,median
7,3,ANS-SMP,26.67,27.035,median
7,4,ANS-SP,1.4449999999999998,0.2875,median
7,28,MO-TM-PNS,98.855,71.88,median
7,32,MOR-TMR-PNS,95.63,75.625,median
7,48,N-ANS,36.455,31.26,median
7,53,N-Ro-ANS,154.1,151.485,median
7,65,Ro-ANS,25.385,19.025,median
7,72,S-N-ANS,82.66499999999999,80.89750000000001,median
7,78,SNA,82.61,78.7525,median
7,83,TM-CP,25.915,31.2325,median
7,84,TM-MO,19.8,24.1175,median
7,85,TM-SP,23.67,21.0,median
7,86,TM-TMR,48.07,41.5825,median
7,87,TMR-A,47.93,34.365,median
7,88,TMR-CP,25.76,30.875,median
7,89,TMR-MOR,19.71,23.9575,median
7,90,TMR-SP,24.39,20.53,median
7,120,ZMs-MO-TM,85.37,66.8475,median
7,126,ZMsR-MOR-TMR,84.005,68.4075,median
8,1,ANS-CP,35.44,31.94,median
8,2,ANS-PNS,36.905,34.7,median
8,3,ANS-SMP,27.895,27.035,median
8,4,ANS-SP,0.13,0.2875,median
8,48,N-ANS,34.06,31.26,median
8,53,N-Ro-ANS,152.54500000000002,151.485,median
8,65,Ro-ANS,20.325000000000003,19.025,median
8,72,S-N-ANS,84.17,80.89750000000001,median
8,78,SNA,81.795,78.7525,median
8,87,TMR-A,39.445,34.365,median
9,11,JL-JR,49.65,56.8975,median
10,0,ALL-ALR,19.455,17.8125,median
10,28,MO-TM-PNS,78.12,71.88,median
10,32,MOR-TMR-PNS,82.35499999999999,75.625,median
10,83,TM-CP,33.28,31.2325,median
10,84,TM-MO,27.625,24.1175,median
10,85,TM-SP,25.02,21.0,median
10,86,TM-TMR,49.285,41.5825,median
10,88,TMR-CP,33.46,30.875,median
10,89,TMR-MOR,26.92,23.9575,median
10,90,TMR-SP,24.245,20.53,median
10,120,ZMs-MO-TM,79.525,66.8475,median
10,126,ZMsR-MOR-TMR,77.075,68.4075,median
12,0,ALL-ALR,20.44,17.8125,median
12,28,MO-TM-PNS,73.04,71.88,median
12,32,MOR-TMR-PNS,71.01,75.625,median
12,77,SMP-PNS,12.09,8.59,median
12,83,TM-CP,41.67,31.2325,median
12,84,TM-MO,35.05,24.1175,median
12,85,TM-SP,24.74,21.0,median
12,86,TM-TMR,50.58,41.5825,median
12,88,TMR-CP,42.7,30.875,median
12,89,TMR-MOR,35.76,23.9575,median
12,90,TMR-SP,25.82,20.53,median
12,120,ZMs-MO-TM,72.81,66.8475,median
12,126,ZMsR-MOR-TMR,73.54,68.4075,median
13,0,ALL-ALR,20.69,17.8125,median
13,28,MO-TM-PNS,82.92,71.88,median
13,32,MOR-TMR-PNS,87.49,75.625,median
13,83,TM-CP,31.84,31.2325,median
13,84,TM-MO,25.77,24.1175,median
13,85,TM-SP,24.89,21.0,median
13,86,TM-TMR,48.79,41.5825,median
13,88,TMR-CP,30.86,30.875,median
13,89,TMR-MOR,24.61,23.9575,median
13,90,TMR-SP,23.89,20.53,median
13,120,ZMs-MO-TM,67.96,66.8475,median
13,126,ZMsR-MOR-TMR,75.94,68.4075,median
14,1,ANS-CP,57.86,31.94,median
14,2,ANS-PNS,47.13,34.7,median
14,3,ANS-SMP,35.795,27.035,median
14,4,ANS-SP,1.02,0.2875,median
14,48,N-ANS,57.86,31.26,median
14,53,N-Ro-ANS,139.14,151.485,median
14,65,Ro-ANS,34.620000000000005,19.025,median
14,72,S-N-ANS,80.055,80.89750000000001,median
14,77,SMP-PNS,11.43,8.59,median
14,78,SNA,77.94999999999999,78.7525,median
14,87,TMR-A,55.895,34.365,median
15,1,ANS-CP,49.88,31.94,median
15,2,ANS-PNS,44.65,34.7,median
15,3,ANS-SMP,35.71,27.035,median
15,4,ANS-SP,0.97,0.2875,median
15,48,N-ANS,47.35,31.26,median
15,53,N-Ro-ANS,141.07,151.485,median
15,65,Ro-ANS,28.69,19.025,median
15,72,S-N-ANS,86.05,80.89750000000001,median
15,78,SNA,83.2,78.7525,median
15,87,TMR-A,51.22,34.365,median
20,11,JL-JR,58.61,56.8975,median
23,11,JL-JR,75.05,56.8975,median
23,103,ZF-ZMs-ZMi,87.25,85.035,median
23,104,ZF-ZO-ZX,117.78,112.375,median
23,111,ZMi-CP,41.13,32.2625,median
23,112,ZMi-SP,44.09,35.447500000000005,median
23,113,ZMi-ZMiR,92.54,70.70500000000001,median
23,114,ZMi-ZMs,30.73,19.265,median
23,136,ZTi-ZMi-ZMs,106.91,124.0175,median
23,137,ZTi-ZX-ZMs,120.45,131.64999999999998,median
23,150,ZX-ZF,41.44,33.177499999999995,median
0,0,ALL-ALR,15.21,17.48085020098616,knn_k3
0,1,ANS-CP,29.45,30.197617600355876,knn_k3
0,2,ANS-PNS,33.16,32.57646196398224,knn_k3
0,3,ANS-SMP,28.35,26.15270149454738,knn_k3
0,4,ANS-SP,0.32,0.2642872731840601,knn_k3
0,28,MO-TM-PNS,68.43,70.12528451546291,knn_k3
0,32,MOR-TMR-PNS,72.9,74.6649811903462,knn_k3
0,48,N-ANS,28.15,30.40980556873248,knn_k3
0,53,N-Ro-ANS,163.86,152.31761427627956,knn_k3
0,65,Ro-ANS,15.47,18.49054809195044,knn_k3
0,72,S-N-ANS,80.99,81.796532839885,knn_k3
0,78,SNA,78.91,80.02971495048449,knn_k3
0,83,TM-CP,27.25,30.6163771007686,knn_k3
0,84,TM-MO,19.39,23.03987730948508,knn_k3
0,85,TM-SP,20.02,20.135502752450996,knn_k3
0,86,TM-TMR,41.28,39.80836016144176,knn_k3
0,87,TMR-A,33.98,33.07827429161769,knn_k3
0,88,TMR-CP,25.81,30.1233304985587,knn_k3
0,89,TMR-MOR,18.27,22.774314458395985,knn_k3
0,90,TMR-SP,21.23,19.6300364173366,knn_k3
0,120,ZMs-MO-TM,63.56,62.4792277291925,knn_k3
0,126,ZMsR-MOR-TMR,66.57,62.975904478484594,knn_k3
1,0,ALL-ALR,15.49,17.482962963023695,knn_k3
1,1,ANS-CP,26.825000000000003,30.917057257679986,knn_k3
1,2,ANS-PNS,32.88,33.72106781376921,knn_k3
1,3,ANS-SMP,26.53,26.196214088831805,knn_k3
1,4,ANS-SP,0.145,0.2923716659701703,knn_k3
1,28,MO-TM-PNS,70.315,70.0205074817842,knn_k3
1,32,MOR-TMR-PNS,73.06,74.56739066575118,knn_k3
1,48,N-ANS,28.845,30.45397174876109,knn_k3
1,53,N-Ro-ANS,156.0,152.89394922021333,knn_k3
1,65,Ro-ANS,16.29,17.426615139491084,knn_k3
1,72,S-N-ANS,84.70500000000001,82.73909099232765,knn_k3
1,78,SNA,80.95,81.32725804751607,knn_k3
1,83,TM-CP,27.045,30.66609329868945,knn_k3
1,84,TM-MO,20.22,23.10693500224719,knn_k3
1,85,TM-SP,18.035,20.123944417199223,knn_k3
1,86,TM-TMR,35.285,39.78218088821569,knn_k3
1,87,TMR-A,31.565,33.64763195349498,knn_k3
1,88,TMR-CP,26.655,30.17695954508884,knn_k3
1,89,TMR-MOR,19.925,22.85052758149626,knn_k3
1,90,TMR-SP,17.244999999999997,19.6165440269036,knn_k3
1,120,ZMs-MO-TM,57.78,62.48312920190838,knn_k3
1,126,ZMsR-MOR-TMR,59.05,63.068260297542544,knn_k3
2,0,ALL-ALR,16.115000000000002,17.465566656484192,knn_k3
2,1,ANS-CP,29.455,30.845410493869565,knn_k3
2,2,ANS-PNS,33.81,33.75266939870341,knn_k3
2,3,ANS-SMP,26.6,26.239108058120618,knn_k3
2,4,ANS-SP,0.285,0.2891643602029604,knn_k3
2,28,MO-TM-PNS,64.06,72.45586142934864,knn_k3
2,32,MOR-TMR-PNS,64.52,74.42175899438946,knn_k3
2,48,N-ANS,29.785,30.40282403562298,knn_k3
2,53,N-Ro-ANS,150.76999999999998,152.68283729655988,knn_k3
2,65,Ro-ANS,19.075,17.36315184772178,knn_k3
2,72,S-N-ANS,79.84,82.75151982271846,knn_k3
2,78,SNA,77.255,81.31568362305538,knn_k3
2,83,TM-CP,26.715,29.04468378733076,knn_k3
2,84,TM-MO,20.415,21.85503945317913,knn_k3
2,85,TM-SP,19.975,19.741760591614792,knn_k3
2,86,TM-TMR,41.150000000000006,39.18854191237693,knn_k3
2,87,TMR-A,34.21,33.61593148276882,knn_k3
2,88,TMR-CP,25.84,28.85008633988428,knn_k3
2,89,TMR-MOR,19.06,21.805206082940124,knn_k3
2,90,TMR-SP,21.165,19.4030864100634,knn_k3
2,120,ZMs-MO-TM,57.66,61.20144787634325,knn_k3
2,126,ZMsR-MOR-TMR,58.57,60.45883272412356,knn_k3
3,0,ALL-ALR,16.549999999999997,17.48602963545536,knn_k3
3,28,MO-TM-PNS,60.93,72.54447016489556,knn_k3
3,32,MOR-TMR-PNS,60.16,74.3250987864607,knn_k3
3,83,TM-CP,25.375,29.0028290559952,knn_k3
3,84,TM-MO,18.74,21.87475557655771,knn_k3
3,85,TM-SP,19.72,19.74953033037396,knn_k3
3,86,TM-TMR,39.45,39.21156024756285,knn_k3
3,88,TMR-CP,25.395,28.837328719452945,knn_k3
3,89,TMR-MOR,18.925,21.846756630980355,knn_k3
3,90,TMR-SP,19.72,19.4171070860728,knn_k3
3,120,ZMs-MO-TM,60.615,61.12175677338272,knn_k3
3,126,ZMsR-MOR-TMR,60.875,60.31729612469624,knn_k3
6,14,LPP-LPPR,43.83,42.54696887564252,knn_k3
6,15,LPP-PP-MPP,38.845,44.49160891898141,knn_k3
6,16,LPP-S-LPPR,77.05000000000001,76.57331078374884,knn_k3
6,17,LPP-S-MPP,13.72,14.090371732071088,knn_k3
6,18,LPP-SP,21.865,21.52022082111157,knn_k3
6,19,LPPR-CP,26.73,27.69065789144373,knn_k3
6,20,LPPR-PPR-MPPR,49.77,45.9976531191028,knn_k3
6,21,LPPR-S-MPPR,17.05,14.094023702425975,knn_k3
6,22,LPPR-SP,21.87,20.965758491615496,knn_k3
6,34,MPP-CP,31.69,28.884190834296945,knn_k3
6,35,MPP-MPPR,27.5,26.0040314015712,knn_k3
6,36,MPP-S-MPPR,47.895,49.34968640277903,knn_k3
6,37,MPP-SP,14.165,13.22923596618732,knn_k3
6,38,MPPR-CP,30.255000000000003,28.856414296769238,knn_k3
6,39,MPPR-SP,13.295,12.708528226407564,knn_k3
6,60,PP-SP,21.865,21.52022082111157,knn_k3
6,69,S-LPP,35.975,34.54481569111694,knn_k3
6,70,S-MPP,34.665,31.369004934029075,knn_k3
7,0,ALL-ALR,17.57,17.42256175640782,knn_k3
7,1,ANS-CP,41.735,33.79946796648074,knn_k3
7,2,ANS-PNS,38.5,35.34876655486189,knn_k3
7,3,ANS-SMP,26.67,26.893643083802655,knn_k3
7,4,ANS-SP,1.4449999999999998,0.3174886511005097,knn_k3
7,28,MO-TM-PNS,98.855,74.69803327179437,knn_k3
7,32,MOR-TMR-PNS,95.63,78.15318005755654,knn_k3
7,48,N-ANS,36.455,34.021698237040546,knn_k3
7,53,N-Ro-ANS,154.1,154.19801154482775,knn_k3
7,65,Ro-ANS,25.385,19.98929317757576,knn_k3
7,72,S-N-ANS,82.66499999999999,80.09074477279403,knn_k3
7,78,SNA,82.61,79.40658024954365,knn_k3
7,83,TM-CP,25.915,30.47336111910556,knn_k3
7,84,TM-MO,19.8,22.760244266457395,knn_k3
7,85,TM-SP,23.67,20.0846046044936,knn_k3
7,86,TM-TMR,48.07,39.729750467146886,knn_k3
7,87,TMR-A,47.93,38.00937533330007,knn_k3
7,88,TMR-CP,25.76,30.221392353436148,knn_k3
7,89,TMR-MOR,19.71,22.51631201611079,knn_k3
7,90,TMR-SP,24.39,19.63564731587088,knn_k3
7,120,ZMs-MO-TM,85.37,66.03986638767081,knn_k3
7,126,ZMsR-MOR-TMR,84.005,67.21002340114441,knn_k3
8,1,ANS-CP,35.44,33.618194148049724,knn_k3
8,2,ANS-PNS,36.905,35.1182607491671,knn_k3
8,3,ANS-SMP,27.895,26.754290560070945,knn_k3
8,4,ANS-SP,0.13,0.3206159233416875,knn_k3
8,48,N-ANS,34.06,33.747599634786766,knn_k3
8,53,N-Ro-ANS,152.54500000000002,154.32727484682957,knn_k3
8,65,Ro-ANS,20.325000000000003,19.81338184782355,knn_k3
8,72,S-N-ANS,84.17,80.26887027465906,knn_k3
8,78,SNA,81.795,79.55105252384467,knn_k3
8,87,TMR-A,39.445,37.61566774044211,knn_k3
9,11,JL-JR,49.65,54.17622172414622,knn_k3
10,0,ALL-ALR,19.455,18.841940271584264,knn_k3
10,28,MO-TM-PNS,78.12,74.63381581166772,knn_k3
10,32,MOR-TMR-PNS,82.35499999999999,77.82253864380431,knn_k3
10,83,TM-CP,33.28,33.001952314388944,knn_k3
10,84,TM-MO,27.625,26.013701034509385,knn_k3
10,85,TM-SP,25.02,23.10316445380928,knn_k3
10,86,TM-TMR,49.285,45.35659295717571,knn_k3
10,88,TMR-CP,33.46,32.73321123600648,knn_k3
10,89,TMR-MOR,26.92,25.132396740964783,knn_k3
10,90,TMR-SP,24.245,22.246842955295445,knn_k3
10,120,ZMs-MO-TM,79.525,71.88346705134789,knn_k3
10,126,ZMsR-MOR-TMR,77.075,75.05125976105013,knn_k3
12,0,ALL-ALR,20.44,19.62149502532175,knn_k3
12,28,MO-TM-PNS,73.04,74.92871752348657,knn_k3
12,32,MOR-TMR-PNS,71.01,82.19757911274033,knn_k3
12,77,SMP-PNS,12.09,9.76045096564692,knn_k3
12,83,TM-CP,41.67,39.04817219950132,knn_k3
12,84,TM-MO,35.05,31.86457311860828,knn_k3
12,85,TM-SP,24.74,24.42864154318671,knn_k3
12,86,TM-TMR,50.58,47.8529848906736,knn_k3
12,88,TMR-CP,42.7,36.583311080893466,knn_k3
12,89,TMR-MOR,35.76,29.244444075272938,knn_k3
12,90,TMR-SP,25.82,23.2345375099917,knn_k3
12,120,ZMs-MO-TM,72.81,76.87554734968704,knn_k3
12,126,ZMsR-MOR-TMR,73.54,80.307949012577,knn_k3
13,0,ALL-ALR,20.69,18.713346245120547,knn_k3
13,28,MO-TM-PNS,82.92,75.4595476661005,knn_k3
13,32,MOR-TMR-PNS,87.49,78.44122928063493,knn_k3
13,83,TM-CP,31.84,32.69451968417392,knn_k3
13,84,TM-MO,25.77,25.64020448649237,knn_k3
13,85,TM-SP,24.89,22.84902261362031,knn_k3
13,86,TM-TMR,48.79,44.89832223832284,knn_k3
13,88,TMR-CP,30.86,32.47612533601064,knn_k3
13,89,TMR-MOR,24.61,24.82832827663571,knn_k3
13,90,TMR-SP,23.89,22.042849698833766,knn_k3
13,120,ZMs-MO-TM,67.96,71.76886896288818,knn_k3
13,126,ZMsR-MOR-TMR,75.94,74.65420982369524,knn_k3
14,1,ANS-CP,57.86,43.73288724904874,knn_k3
14,2,ANS-PNS,47.13,44.18592102271391,knn_k3
14,3,ANS-SMP,35.795,33.40223914745325,knn_k3
14,4,ANS-SP,1.02,0.8707426237490774,knn_k3
14,48,N-ANS,57.86,44.92392828272082,knn_k3
14,53,N-Ro-ANS,139.14,152.56299055959389,knn_k3
14,65,Ro-ANS,34.620000000000005,24.96951842285172,knn_k3
14,72,S-N-ANS,80.055,79.46189018955296,knn_k3
14,77,SMP-PNS,11.43,11.123652857420456,knn_k3
14,78,SNA,77.94999999999999,77.12593477350333,knn_k3
14,87,TMR-A,55.895,46.10560285751267,knn_k3
15,1,ANS-CP,49.88,42.334125656398776,knn_k3
15,2,ANS-PNS,44.65,43.04749105793418,knn_k3
15,3,ANS-SMP,35.71,32.52139727357677,knn_k3
15,4,ANS-SP,0.97,0.7752731001807966,knn_k3
15,48,N-ANS,47.35,43.48606637191294,knn_k3
15,53,N-Ro-ANS,141.07,152.67131219731675,knn_k3
15,65,Ro-ANS,28.69,24.383381337560515,knn_k3
15,72,S-N-ANS,86.05,79.36271292193155,knn_k3
15,78,SNA,83.2,77.33863202428483,knn_k3
15,87,TMR-A,51.22,45.29049133453526,knn_k3
20,11,JL-JR,58.61,58.59144051342689,knn_k3
23,11,JL-JR,75.05,70.23187567816937,knn_k3
23,103,ZF-ZMs-ZMi,87.25,86.27367290533923,knn_k3
23,104,ZF-ZO-ZX,117.78,109.49502040922026,knn_k3
23,111,ZMi-CP,41.13,37.5621838477849,knn_k3
23,112,ZMi-SP,44.09,41.7296069134793,knn_k3
23,113,ZMi-ZMiR,92.54,83.43184627235506,knn_k3
23,114,ZMi-ZMs,30.73,23.95439320514843,knn_k3
23,136,ZTi-ZMi-ZMs,106.91,115.88590821097758,knn_k3
23,137,ZTi-ZX-ZMs,120.45,129.85120360411844,knn_k3
23,150,ZX-ZF,41.44,37.60155007641485,knn_k3
0,0,ALL-ALR,15.21,17.503062505813734,knn_k5
0,1,ANS-CP,29.45,30.838141580398315,knn_k5
0,2,ANS-PNS,33.16,33.647114112578066,knn_k5
0,3,ANS-SMP,28.35,26.705865548784452,knn_k5
0,4,ANS-SP,0.32,0.2605639325236731,knn_k5
0,28,MO-TM-PNS,68.43,73.09478212977632,knn_k5
0,32,MOR-TMR-PNS,72.9,75.67800071732857,knn_k5
0,48,N-ANS,28.15,31.243259276432315,knn_k5
0,53,N-Ro-ANS,163.86,151.08511848553528,knn_k5
0,65,Ro-ANS,15.47,18.450753814026363,knn_k5
0,72,S-N-ANS,80.99,81.0359188844504,knn_k5
0,78,SNA,78.91,79.45493490152747,knn_k5
0,83,TM-CP,27.25,29.828830534156733,knn_k5
0,84,TM-MO,19.39,22.51874777274256,knn_k5
0,85,TM-SP,20.02,19.966272822400967,knn_k5
0,86,TM-TMR,41.28,39.56565437851576,knn_k5
0,87,TMR-A,33.98,34.4495665847145,knn_k5
0,88,TMR-CP,25.81,29.630121738332484,knn_k5
0,89,TMR-MOR,18.27,22.40965919375788,knn_k5
0,90,TMR-SP,21.23,19.56705010702879,knn_k5
0,120,ZMs-MO-TM,63.56,63.18391636340152,knn_k5
0,126,ZMsR-MOR-TMR,66.57,63.32661632036738,knn_k5
1,0,ALL-ALR,15.49,17.509033408581843,knn_k5
1,1,ANS-CP,26.825000000000003,31.34956967643581,knn_k5
1,2,ANS-PNS,32.88,34.08755118415489,knn_k5
1,3,ANS-SMP,26.53,26.842628472006687,knn_k5
1,4,ANS-SP,0.145,0.266459895300121,knn_k5
1,28,MO-TM-PNS,70.315,73.37276878700672,knn_k5
1,32,MOR-TMR-PNS,73.06,75.84996853957409,knn_k5
1,48,N-ANS,28.845,31.769184820483957,knn_k5
1,53,N-Ro-ANS,156.0,151.29736717860732,knn_k5
1,65,Ro-ANS,16.29,18.66862803769033,knn_k5
1,72,S-N-ANS,84.70500000000001,80.80790675697872,knn_k5
1,78,SNA,80.95,79.37633700168642,knn_k5
1,83,TM-CP,27.045,29.8352635884522,knn_k5
1,84,TM-MO,20.22,22.53941378547361,knn_k5
1,85,TM-SP,18.035,19.97193879815739,knn_k5
1,86,TM-TMR,35.285,39.57845233192316,knn_k5
1,87,TMR-A,31.565,35.1881258748285,knn_k5
1,88,TMR-CP,26.655,29.660277544782783,knn_k5
1,89,TMR-MOR,19.925,22.438872091288623,knn_k5
1,90,TMR-SP,17.244999999999997,19.575933413576244,knn_k5
1,120,ZMs-MO-TM,57.78,63.39976463851935,knn_k5
1,126,ZMsR-MOR-TMR,59.05,63.59152352314268,knn_k5
2,0,ALL-ALR,16.115000000000002,17.508236716515526,knn_k5
2,1,ANS-CP,29.455,30.948544809338664,knn_k5
2,2,ANS-PNS,33.81,33.84232121741342,knn_k5
2,3,ANS-SMP,26.6,26.7388496691709,knn_k5
2,4,ANS-SP,0.285,0.2624895257500517,knn_k5
2,28,MO-TM-PNS,64.06,73.09161011813676,knn_k5
2,32,MOR-TMR-PNS,64.52,75.49724917682137,knn_k5
2,48,N-ANS,29.785,31.279145173571816,knn_k5
2,53,N-Ro-ANS,150.76999999999998,151.18665005418666,knn_k5
2,65,Ro-ANS,19.075,18.35943471700392,knn_k5
2,72,S-N-ANS,79.84,81.19762439254035,knn_k5
2,78,SNA,77.255,79.66010238937052,knn_k5
2,83,TM-CP,26.715,29.776061715601923,knn_k5
2,84,TM-MO,20.415,22.521961891834305,knn_k5
2,85,TM-SP,19.975,19.92912817270558,knn_k5
2,86,TM-TMR,41.150000000000006,39.4998748262604,knn_k5
2,87,TMR-A,34.21,34.57906205731514,knn_k5
2,88,TMR-CP,25.84,29.603088005371585,knn_k5
2,89,TMR-MOR,19.06,22.44046079958519,knn_k5
2,90,TMR-SP,21.165,19.539045986051068,knn_k5
2,120,ZMs-MO-TM,57.66,63.050353484155934,knn_k5
2,126,ZMsR-MOR-TMR,58.57,63.19305284574668,knn_k5
3,0,ALL-ALR,16.549999999999997,17.519361537134447,knn_k5
3,28,MO-TM-PNS,60.93,73.20384894977346,knn_k5
3,32,MOR-TMR-PNS,60.16,75.42432017405035,knn_k5
3,83,TM-CP,25.375,29.675676949382236,knn_k5
