row,col,variable,true,pred,method
9,120,ZMs-MO-TM,62.3,64.1157875967899,mice_ridge
9,126,ZMsR-MOR-TMR,60.91,63.93908953149214,mice_ridge
9,136,ZTi-ZMi-ZMs,130.97,127.63596370513704,mice_ridge
9,137,ZTi-ZX-ZMs,131.41,135.31787317848952,mice_ridge
9,150,ZX-ZF,28.24,30.836087687303888,mice_ridge
10,1,ANS-CP,37.620000000000005,41.57249341164432,mice_ridge
10,2,ANS-PNS,38.83,44.25095804906852,mice_ridge
10,3,ANS-SMP,29.095,32.581473714375655,mice_ridge
10,4,ANS-SP,0.305,0.820331114588873,mice_ridge
10,14,LPP-LPPR,48.775000000000006,48.75957838746989,mice_ridge
10,15,LPP-PP-MPP,71.565,32.27012639457262,mice_ridge
10,16,LPP-S-LPPR,81.315,71.16139637751353,mice_ridge
10,17,LPP-S-MPP,26.925,15.308771928310644,mice_ridge
10,18,LPP-SP,24.46,25.40854301653012,mice_ridge
10,19,LPPR-CP,31.555,31.371838060136888,mice_ridge
10,20,LPPR-PPR-MPPR,38.835,40.76604697661139,mice_ridge
10,21,LPPR-S-MPPR,16.345,15.3008724542288,mice_ridge
10,22,LPPR-SP,23.72,24.37038662231837,mice_ridge
10,34,MPP-CP,35.19,38.347154065998254,mice_ridge
10,35,MPP-MPPR,29.91,32.84113351355675,mice_ridge
10,36,MPP-S-MPPR,47.485,46.60781431504261,mice_ridge
10,37,MPP-SP,14.72,16.28768699406137,mice_ridge
10,38,MPPR-CP,35.39,38.115562025907614,mice_ridge
10,39,MPPR-SP,15.185,15.638596829576292,mice_ridge
10,48,N-ANS,39.69,43.73995768732539,mice_ridge
10,53,N-Ro-ANS,151.08,151.16778451996095,mice_ridge
10,60,PP-SP,24.46,25.402618485374365,mice_ridge
10,65,Ro-ANS,23.18,25.76945121302031,mice_ridge
10,69,S-LPP,36.30500000000001,40.6070121757506,mice_ridge
10,70,S-MPP,36.96,41.41500104893272,mice_ridge
10,72,S-N-ANS,74.375,82.26649122071566,mice_ridge
10,78,SNA,74.57,80.03509078480256,mice_ridge
10,87,TMR-A,45.45,47.87617850567133,mice_ridge
9,0,ALL-ALR,17.96,16.98,hybrid_pmm_nolog
9,11,JL-JR,49.65,54.825,hybrid_pmm_nolog
9,28,MO-TM-PNS,71.46,70.315,hybrid_pmm_nolog
9,32,MOR-TMR-PNS,75.04,71.01,hybrid_pmm_nolog
9,77,SMP-PNS,8.31,7.234999999999999,hybrid_pmm_nolog
9,83,TM-CP,30.68,25.915,hybrid_pmm_nolog
9,84,TM-MO,23.63,20.75,hybrid_pmm_nolog
9,85,TM-SP,21.2,19.34,hybrid_pmm_nolog
9,86,TM-TMR,41.95,39.145,hybrid_pmm_nolog
9,88,TMR-CP,30.37,27.345,hybrid_pmm_nolog
9,89,TMR-MOR,23.36,20.725,hybrid_pmm_nolog
9,90,TMR-SP,20.65,18.915,hybrid_pmm_nolog
9,103,ZF-ZMs-ZMi,79.24,81.40766882425393,hybrid_pmm_nolog
9,104,ZF-ZO-ZX,117.83,115.0234491506738,hybrid_pmm_nolog
9,111,ZMi-CP,26.82,26.12721927824212,hybrid_pmm_nolog
9,112,ZMi-SP,28.47,28.42290382255566,hybrid_pmm_nolog
9,113,ZMi-ZMiR,58.27,59.2,hybrid_pmm_nolog
9,114,ZMi-ZMs,16.43,15.06601349806442,hybrid_pmm_nolog
9,120,ZMs-MO-TM,62.3,58.785,hybrid_pmm_nolog
9,126,ZMsR-MOR-TMR,60.91,63.155,hybrid_pmm_nolog
9,136,ZTi-ZMi-ZMs,130.97,129.335,hybrid_pmm_nolog
9,137,ZTi-ZX-ZMs,131.41,137.8446224174202,hybrid_pmm_nolog
9,150,ZX-ZF,28.24,27.002891009143248,hybrid_pmm_nolog
10,1,ANS-CP,37.620000000000005,49.88,hybrid_pmm_nolog
10,2,ANS-PNS,38.83,34.03,hybrid_pmm_nolog
10,3,ANS-SMP,29.095,27.895,hybrid_pmm_nolog
10,4,ANS-SP,0.305,0.97,hybrid_pmm_nolog
10,14,LPP-LPPR,48.775000000000006,50.42,hybrid_pmm_nolog
10,15,LPP-PP-MPP,71.565,32.08,hybrid_pmm_nolog
10,16,LPP-S-LPPR,81.315,74.275,hybrid_pmm_nolog
10,17,LPP-S-MPP,26.925,18.24,hybrid_pmm_nolog
10,18,LPP-SP,24.46,24.96,hybrid_pmm_nolog
10,19,LPPR-CP,31.555,30.020000000000003,hybrid_pmm_nolog
10,20,LPPR-PPR-MPPR,38.835,67.75,hybrid_pmm_nolog
10,21,LPPR-S-MPPR,16.345,18.465,hybrid_pmm_nolog
10,22,LPPR-SP,23.72,24.55,hybrid_pmm_nolog
10,34,MPP-CP,35.19,38.11,hybrid_pmm_nolog
10,35,MPP-MPPR,29.91,28.97,hybrid_pmm_nolog
10,36,MPP-S-MPPR,47.485,43.715,hybrid_pmm_nolog
10,37,MPP-SP,14.72,16.48,hybrid_pmm_nolog
10,38,MPPR-CP,35.39,37.275000000000006,hybrid_pmm_nolog
10,39,MPPR-SP,15.185,13.34,hybrid_pmm_nolog
10,48,N-ANS,39.69,31.97,hybrid_pmm_nolog
10,53,N-Ro-ANS,151.08,151.89,hybrid_pmm_nolog
10,60,PP-SP,24.46,26.7907534578122,hybrid_pmm_nolog
10,65,Ro-ANS,23.18,20.325000000000003,hybrid_pmm_nolog
10,69,S-LPP,36.30500000000001,39.64,hybrid_pmm_nolog
10,70,S-MPP,36.96,40.98,hybrid_pmm_nolog
10,72,S-N-ANS,74.375,80.99,hybrid_pmm_nolog
10,78,SNA,74.57,81.795,hybrid_pmm_nolog
10,87,TMR-A,45.45,39.445,hybrid_pmm_nolog
9,0,ALL-ALR,17.96,16.115,hybrid_pmm
9,11,JL-JR,49.65,54.82500000000002,hybrid_pmm
9,28,MO-TM-PNS,71.46,70.315,hybrid_pmm
9,32,MOR-TMR-PNS,75.04,71.01,hybrid_pmm
9,77,SMP-PNS,8.31,6.97,hybrid_pmm
9,83,TM-CP,30.68,26.895,hybrid_pmm
9,84,TM-MO,23.63,20.219999999999995,hybrid_pmm
9,85,TM-SP,21.2,19.34,hybrid_pmm
9,86,TM-TMR,41.95,39.14499999999999,hybrid_pmm
9,88,TMR-CP,30.37,25.76,hybrid_pmm
9,89,TMR-MOR,23.36,20.725000000000005,hybrid_pmm
9,90,TMR-SP,20.65,18.915,hybrid_pmm
9,103,ZF-ZMs-ZMi,79.24,81.40766882425393,hybrid_pmm
9,104,ZF-ZO-ZX,117.83,115.0234491506738,hybrid_pmm
9,111,ZMi-CP,26.82,26.12721927824212,hybrid_pmm
9,112,ZMi-SP,28.47,28.42290382255566,hybrid_pmm
9,113,ZMi-ZMiR,58.27,61.580000000000005,hybrid_pmm
9,114,ZMi-ZMs,16.43,15.06601349806442,hybrid_pmm
9,120,ZMs-MO-TM,62.3,58.785,hybrid_pmm
9,126,ZMsR-MOR-TMR,60.91,63.155,hybrid_pmm
9,136,ZTi-ZMi-ZMs,130.97,129.335,hybrid_pmm
9,137,ZTi-ZX-ZMs,131.41,137.8446224174202,hybrid_pmm
9,150,ZX-ZF,28.24,27.002891009143248,hybrid_pmm
10,1,ANS-CP,37.620000000000005,49.88000000000001,hybrid_pmm
10,2,ANS-PNS,38.83,34.03,hybrid_pmm
10,3,ANS-SMP,29.095,27.895,hybrid_pmm
10,4,ANS-SP,0.305,0.97,hybrid_pmm
10,14,LPP-LPPR,48.775000000000006,50.42,hybrid_pmm
10,15,LPP-PP-MPP,71.565,32.08,hybrid_pmm
10,16,LPP-S-LPPR,81.315,74.275,hybrid_pmm
10,17,LPP-S-MPP,26.925,18.24,hybrid_pmm
10,18,LPP-SP,24.46,24.96,hybrid_pmm
10,19,LPPR-CP,31.555,37.6,hybrid_pmm
10,20,LPPR-PPR-MPPR,38.835,67.75,hybrid_pmm
10,21,LPPR-S-MPPR,16.345,18.465,hybrid_pmm
10,22,LPPR-SP,23.72,24.55,hybrid_pmm
10,34,MPP-CP,35.19,41.17,hybrid_pmm
10,35,MPP-MPPR,29.91,29.969999999999995,hybrid_pmm
10,36,MPP-S-MPPR,47.485,43.715,hybrid_pmm
10,37,MPP-SP,14.72,16.48,hybrid_pmm
10,38,MPPR-CP,35.39,40.88999999999999,hybrid_pmm
10,39,MPPR-SP,15.185,15.375000000000004,hybrid_pmm
10,48,N-ANS,39.69,31.97000000000001,hybrid_pmm
10,53,N-Ro-ANS,151.08,151.89,hybrid_pmm
10,60,PP-SP,24.46,26.7907534578122,hybrid_pmm
10,65,Ro-ANS,23.18,28.690000000000005,hybrid_pmm
10,69,S-LPP,36.30500000000001,39.64,hybrid_pmm
10,70,S-MPP,36.96,43.85,hybrid_pmm
10,72,S-N-ANS,74.375,80.99,hybrid_pmm
10,78,SNA,74.57,81.795,hybrid_pmm
10,87,TMR-A,45.45,39.44499999999999,hybrid_pmm
9,0,ALL-ALR,17.96,16.56025,hybrid_pmm_m20
9,11,JL-JR,49.65,51.27575,hybrid_pmm_m20
9,28,MO-TM-PNS,71.46,74.68049999999998,hybrid_pmm_m20
9,32,MOR-TMR-PNS,75.04,74.902,hybrid_pmm_m20
9,77,SMP-PNS,8.31,6.8875,hybrid_pmm_m20
9,83,TM-CP,30.68,27.63525,hybrid_pmm_m20
9,84,TM-MO,23.63,20.53225,hybrid_pmm_m20
9,85,TM-SP,21.2,20.2775,hybrid_pmm_m20
9,86,TM-TMR,41.95,40.087750000000014,hybrid_pmm_m20
9,88,TMR-CP,30.37,27.2325,hybrid_pmm_m20
9,89,TMR-MOR,23.36,20.792000000000005,hybrid_pmm_m20
9,90,TMR-SP,20.65,19.697500000000005,hybrid_pmm_m20
9,103,ZF-ZMs-ZMi,79.24,81.32849327799411,hybrid_pmm_m20
9,104,ZF-ZO-ZX,117.83,112.72918869134251,hybrid_pmm_m20
9,111,ZMi-CP,26.82,26.067021350646435,hybrid_pmm_m20
9,112,ZMi-SP,28.47,29.24209905516925,hybrid_pmm_m20
9,113,ZMi-ZMiR,58.27,61.12725000000002,hybrid_pmm_m20
9,114,ZMi-ZMs,16.43,15.013790352107808,hybrid_pmm_m20
9,120,ZMs-MO-TM,62.3,60.8445,hybrid_pmm_m20
9,126,ZMsR-MOR-TMR,60.91,62.19924999999999,hybrid_pmm_m20
9,136,ZTi-ZMi-ZMs,130.97,130.26899999999998,hybrid_pmm_m20
9,137,ZTi-ZX-ZMs,131.41,136.11118877538294,hybrid_pmm_m20
9,150,ZX-ZF,28.24,26.45541331273579,hybrid_pmm_m20
10,1,ANS-CP,37.620000000000005,41.4705,hybrid_pmm_m20
10,2,ANS-PNS,38.83,38.96199999999999,hybrid_pmm_m20
10,3,ANS-SMP,29.095,32.4045,hybrid_pmm_m20
10,4,ANS-SP,0.305,0.93725,hybrid_pmm_m20
10,14,LPP-LPPR,48.775000000000006,49.1375,hybrid_pmm_m20
10,15,LPP-PP-MPP,71.565,35.62375,hybrid_pmm_m20
10,16,LPP-S-LPPR,81.315,72.87575000000001,hybrid_pmm_m20
10,17,LPP-S-MPP,26.925,15.164999999999996,hybrid_pmm_m20
10,18,LPP-SP,24.46,24.301250000000003,hybrid_pmm_m20
10,19,LPPR-CP,31.555,33.39525,hybrid_pmm_m20
10,20,LPPR-PPR-MPPR,38.835,40.3475,hybrid_pmm_m20
10,21,LPPR-S-MPPR,16.345,15.383999999999997,hybrid_pmm_m20
10,22,LPPR-SP,23.72,24.143499999999992,hybrid_pmm_m20
10,34,MPP-CP,35.19,39.71750000000001,hybrid_pmm_m20
10,35,MPP-MPPR,29.91,31.784,hybrid_pmm_m20
10,36,MPP-S-MPPR,47.485,43.95725,hybrid_pmm_m20
10,37,MPP-SP,14.72,15.936000000000002,hybrid_pmm_m20
10,38,MPPR-CP,35.39,40.020499999999984,hybrid_pmm_m20
10,39,MPPR-SP,15.185,15.817999999999998,hybrid_pmm_m20
10,48,N-ANS,39.69,33.672250000000005,hybrid_pmm_m20
10,53,N-Ro-ANS,151.08,149.15699999999998,hybrid_pmm_m20
10,60,PP-SP,24.46,26.384976204388856,hybrid_pmm_m20
10,65,Ro-ANS,23.18,23.70125,hybrid_pmm_m20
10,69,S-LPP,36.30500000000001,40.45625,hybrid_pmm_m20
10,70,S-MPP,36.96,42.619500000000016,hybrid_pmm_m20
10,72,S-N-ANS,74.375,82.43199999999999,hybrid_pmm_m20
10,78,SNA,74.57,79.45975000000001,hybrid_pmm_m20
10,87,TMR-A,45.45,41.61450000000001,hybrid_pmm_m20
10,0,ALL-ALR,19.455,17.57,median
10,11,JL-JR,63.855,56.8975,median
10,28,MO-TM-PNS,78.12,71.46,median
10,32,MOR-TMR-PNS,82.35499999999999,74.685,median
10,77,SMP-PNS,9.885,8.6,median
10,83,TM-CP,33.28,30.12,median
10,84,TM-MO,27.625,22.51,median
10,85,TM-SP,25.02,20.8,median
10,86,TM-TMR,49.285,41.28,median
10,88,TMR-CP,33.46,30.335,median
10,89,TMR-MOR,26.92,22.26,median
10,90,TMR-SP,24.245,21.165,median
10,103,ZF-ZMs-ZMi,80.875,86.01500000000001,median
10,104,ZF-ZO-ZX,117.255,112.375,median
10,111,ZMi-CP,32.9,32.3775,median
10,112,ZMi-SP,39.6,35.447500000000005,median
10,113,ZMi-ZMiR,78.64,70.70500000000001,median
10,114,ZMi-ZMs,23.115,19.265,median
10,120,ZMs-MO-TM,79.525,63.56,median
10,126,ZMsR-MOR-TMR,77.075,66.57,median
10,136,ZTi-ZMi-ZMs,126.255,121.3825,median
10,137,ZTi-ZX-ZMs,136.725,131.51999999999998,median
10,150,ZX-ZF,34.01,33.4875,median
11,1,ANS-CP,53.45,31.94,median
11,2,ANS-PNS,52.11,34.7,median
11,3,ANS-SMP,39.54,27.035,median
11,4,ANS-SP,1.54,0.295,median
11,14,LPP-LPPR,54.19,47.7925,median
11,15,LPP-PP-MPP,32.08,42.0775,median
11,16,LPP-S-LPPR,70.46,75.92,median
11,17,LPP-S-MPP,14.1,14.43,median
11,18,LPP-SP,26.5,23.415,median
11,19,LPPR-CP,38.17,30.8125,median
11,20,LPPR-PPR-MPPR,35.6,43.165,median
11,21,LPPR-S-MPPR,16.82,14.84,median
11,22,LPPR-SP,27.57,23.1675,median
11,34,MPP-CP,49.48,36.195,median
11,35,MPP-MPPR,34.86,30.02,median
11,36,MPP-S-MPPR,39.65,47.69,median
11,37,MPP-SP,18.01,15.26,median
11,38,MPPR-CP,48.03,36.15,median
11,39,MPPR-SP,16.81,15.28,median
11,48,N-ANS,54.87,31.26,median
11,53,N-Ro-ANS,151.89,151.8125,median
11,60,PP-SP,26.5,23.415,median
11,65,Ro-ANS,29.01,19.1775,median
11,69,S-LPP,47.08,38.585,median
11,70,S-MPP,52.2,39.325,median
11,72,S-N-ANS,80.34,82.045,median
11,78,SNA,75.79,80.4975,median
11,87,TMR-A,51.65,35.1125,median
10,0,ALL-ALR,19.455,19.643695067825732,knn_k3
10,11,JL-JR,63.855,58.760730096170064,knn_k3
10,28,MO-TM-PNS,78.12,79.68943892145396,knn_k3
10,32,MOR-TMR-PNS,82.35499999999999,81.05342830717242,knn_k3
10,77,SMP-PNS,9.885,9.34369759095663,knn_k3
10,83,TM-CP,33.28,34.44613598938861,knn_k3
10,84,TM-MO,27.625,27.70777620431752,knn_k3
10,85,TM-SP,25.02,23.535679860930927,knn_k3
10,86,TM-TMR,49.285,46.94546071514322,knn_k3
10,88,TMR-CP,33.46,34.49297761363712,knn_k3
10,89,TMR-MOR,26.92,27.438661082499294,knn_k3
10,90,TMR-SP,24.245,23.3981676391892,knn_k3
10,103,ZF-ZMs-ZMi,80.875,92.55467555858766,knn_k3
10,104,ZF-ZO-ZX,117.255,111.1012760668936,knn_k3
10,111,ZMi-CP,32.9,34.4864098993048,knn_k3
10,112,ZMi-SP,39.6,35.779295392135936,knn_k3
10,113,ZMi-ZMiR,78.64,72.75902514795553,knn_k3
10,114,ZMi-ZMs,23.115,20.91249931014177,knn_k3
10,120,ZMs-MO-TM,79.525,70.52601814289521,knn_k3
10,126,ZMsR-MOR-TMR,77.075,73.78997774289795,knn_k3
10,136,ZTi-ZMi-ZMs,126.255,118.06944170778688,knn_k3
10,137,ZTi-ZX-ZMs,136.725,130.52087720092075,knn_k3
10,150,ZX-ZF,34.01,34.923785017968264,knn_k3
11,1,ANS-CP,53.45,48.89180314120105,knn_k3
11,2,ANS-PNS,52.11,43.73393565783967,knn_k3
11,3,ANS-SMP,39.54,33.734815266617765,knn_k3
11,4,ANS-SP,1.54,0.7855995318117804,knn_k3
11,14,LPP-LPPR,54.19,57.11364880982629,knn_k3
11,15,LPP-PP-MPP,32.08,23.18377542244986,knn_k3
11,16,LPP-S-LPPR,70.46,74.69564770776819,knn_k3
11,17,LPP-S-MPP,14.1,13.878167709529412,knn_k3
11,18,LPP-SP,26.5,28.41699677393414,knn_k3
11,19,LPPR-CP,38.17,37.91265992514613,knn_k3
11,20,LPPR-PPR-MPPR,35.6,24.626118199734854,knn_k3
11,21,LPPR-S-MPPR,16.82,14.55569256075928,knn_k3
11,22,LPPR-SP,27.57,28.673211073368154,knn_k3
11,34,MPP-CP,49.48,43.82862898700423,knn_k3
11,35,MPP-MPPR,34.86,38.15466854198917,knn_k3
11,36,MPP-S-MPPR,39.65,47.02906079422693,knn_k3
11,37,MPP-SP,18.01,19.4104821401359,knn_k3
11,38,MPPR-CP,48.03,44.00800817055823,knn_k3
11,39,MPPR-SP,16.81,18.727871702513344,knn_k3
11,48,N-ANS,54.87,48.61989209997807,knn_k3
11,53,N-Ro-ANS,151.89,143.44346533677097,knn_k3
11,60,PP-SP,26.5,28.41699677393414,knn_k3
11,65,Ro-ANS,29.01,29.046549754724914,knn_k3
11,69,S-LPP,47.08,46.81149190691815,knn_k3
11,70,S-MPP,52.2,47.82483691373094,knn_k3
11,72,S-N-ANS,80.34,80.46450001442209,knn_k3
11,78,SNA,75.79,78.79160838784188,knn_k3
11,87,TMR-A,51.65,51.0690047342752,knn_k3
10,0,ALL-ALR,19.455,18.87570690258286,knn_k5
10,11,JL-JR,63.855,63.07687321458816,knn_k5
10,28,MO-TM-PNS,78.12,81.09647633966199,knn_k5
10,32,MOR-TMR-PNS,82.35499999999999,82.20950353418634,knn_k5
10,77,SMP-PNS,9.885,10.263953498352183,knn_k5
10,83,TM-CP,33.28,32.3778217687861,knn_k5
10,84,TM-MO,27.625,25.676352557803217,knn_k5
10,85,TM-SP,25.02,22.896990042622285,knn_k5
10,86,TM-TMR,49.285,45.754165807092456,knn_k5
10,88,TMR-CP,33.46,32.30588681653262,knn_k5
10,89,TMR-MOR,26.92,25.479980523459638,knn_k5
10,90,TMR-SP,24.245,22.84525503328828,knn_k5
10,103,ZF-ZMs-ZMi,80.875,88.51075229907131,knn_k5
10,104,ZF-ZO-ZX,117.255,109.41475283342778,knn_k5
10,111,ZMi-CP,32.9,34.09545788437694,knn_k5
10,112,ZMi-SP,39.6,36.764971301127424,knn_k5
10,113,ZMi-ZMiR,78.64,74.32236061460877,knn_k5
10,114,ZMi-ZMs,23.115,20.53759852044197,knn_k5
10,120,ZMs-MO-TM,79.525,71.86527830666839,knn_k5
10,126,ZMsR-MOR-TMR,77.075,74.15064914194973,knn_k5
10,136,ZTi-ZMi-ZMs,126.255,119.08460558313452,knn_k5
10,137,ZTi-ZX-ZMs,136.725,131.97807355112704,knn_k5
10,150,ZX-ZF,34.01,34.36133141114152,knn_k5
11,1,ANS-CP,53.45,45.47102303462116,knn_k5
11,2,ANS-PNS,52.11,41.72898989969991,knn_k5
11,3,ANS-SMP,39.54,31.58623862263292,knn_k5
11,4,ANS-SP,1.54,0.7879024216223802,knn_k5
11,14,LPP-LPPR,54.19,55.46789872143461,knn_k5
11,15,LPP-PP-MPP,32.08,33.436289880674096,knn_k5
11,16,LPP-S-LPPR,70.46,74.31763759561821,knn_k5
11,17,LPP-S-MPP,14.1,16.09775794151153,knn_k5
11,18,LPP-SP,26.5,27.94993224458664,knn_k5
11,19,LPPR-CP,38.17,37.89704643028123,knn_k5
11,20,LPPR-PPR-MPPR,35.6,28.061158551845622,knn_k5
11,21,LPPR-S-MPPR,16.82,14.717319509039497,knn_k5
11,22,LPPR-SP,27.57,27.39720764330976,knn_k5
11,34,MPP-CP,49.48,44.78849842606559,knn_k5
11,35,MPP-MPPR,34.86,36.90468601367097,knn_k5
11,36,MPP-S-MPPR,39.65,45.61408721493497,knn_k5
11,37,MPP-SP,18.01,18.973582437852745,knn_k5
11,38,MPPR-CP,48.03,44.59167913481657,knn_k5
11,39,MPPR-SP,16.81,17.90248448634877,knn_k5
11,48,N-ANS,54.87,44.17657258684303,knn_k5
11,53,N-Ro-ANS,151.89,146.7327087472334,knn_k5
11,60,PP-SP,26.5,27.94993224458664,knn_k5
11,65,Ro-ANS,29.01,26.992727468809623,knn_k5
11,69,S-LPP,47.08,45.9408493062221,knn_k5
11,70,S-MPP,52.2,48.17182631223599,knn_k5
11,72,S-N-ANS,80.34,81.44520463901428,knn_k5
11,78,SNA,75.79,79.92762454615233,knn_k5
11,87,TMR-A,51.65,48.623573547575816,knn_k5
10,0,ALL-ALR,19.455,18.263430379126408,mice_ridge
10,11,JL-JR,63.855,58.64503813907178,mice_ridge
10,28,MO-TM-PNS,78.12,63.16959807949711,mice_ridge
10,32,MOR-TMR-PNS,82.35499999999999,78.02636261662695,mice_ridge
10,77,SMP-PNS,9.885,8.64915402213198,mice_ridge
10,83,TM-CP,33.28,36.52137571117029,mice_ridge
10,84,TM-MO,27.625,31.82637361693193,mice_ridge
10,85,TM-SP,25.02,20.20246244844333,mice_ridge
10,86,TM-TMR,49.285,44.54656482186156,mice_ridge
10,88,TMR-CP,33.46,36.875953902365225,mice_ridge
10,89,TMR-MOR,26.92,32.28129134454026,mice_ridge
10,90,TMR-SP,24.245,20.70284338705537,mice_ridge
10,103,ZF-ZMs-ZMi,80.875,84.94944982360565,mice_ridge
10,104,ZF-ZO-ZX,117.255,111.78615598613176,mice_ridge
10,111,ZMi-CP,32.9,31.790568722149192,mice_ridge
10,112,ZMi-SP,39.6,36.34145676956208,mice_ridge
10,113,ZMi-ZMiR,78.64,74.53364251350602,mice_ridge
10,114,ZMi-ZMs,23.115,21.691971497020223,mice_ridge
10,120,ZMs-MO-TM,79.525,68.72852654620873,mice_ridge
10,126,ZMsR-MOR-TMR,77.075,68.99166757366696,mice_ridge
10,136,ZTi-ZMi-ZMs,126.255,120.37540383885964,mice_ridge
10,137,ZTi-ZX-ZMs,136.725,130.33431844597482,mice_ridge
10,150,ZX-ZF,34.01,34.65232220941252,mice_ridge
11,1,ANS-CP,53.45,52.83915919789911,mice_ridge
11,2,ANS-PNS,52.11,43.37630903560837,mice_ridge
11,3,ANS-SMP,39.54,38.41631016977048,mice_ridge
11,4,ANS-SP,1.54,0.9137646575507936,mice_ridge
11,14,LPP-LPPR,54.19,55.55574887065416,mice_ridge
11,15,LPP-PP-MPP,32.08,30.9770003292528,mice_ridge
11,16,LPP-S-LPPR,70.46,72.83179520492013,mice_ridge
11,17,LPP-S-MPP,14.1,16.725753058424917,mice_ridge
11,18,LPP-SP,26.5,29.115200533985323,mice_ridge
11,19,LPPR-CP,38.17,37.44234183664725,mice_ridge
11,20,LPPR-PPR-MPPR,35.6,30.795266708987995,mice_ridge
11,21,LPPR-S-MPPR,16.82,15.288789834164188,mice_ridge
11,22,LPPR-SP,27.57,27.800557207748025,mice_ridge
11,34,MPP-CP,49.48,46.90522154471501,mice_ridge
11,35,MPP-MPPR,34.86,40.736673657295626,mice_ridge
11,36,MPP-S-MPPR,39.65,43.64855010821631,mice_ridge
11,37,MPP-SP,18.01,18.7181417716349,mice_ridge
11,38,MPPR-CP,48.03,47.31332311388652,mice_ridge
11,39,MPPR-SP,16.81,17.552220117774166,mice_ridge
11,48,N-ANS,54.87,51.97526162007495,mice_ridge
11,53,N-Ro-ANS,151.89,145.49790120336158,mice_ridge
11,60,PP-SP,26.5,28.38978129809801,mice_ridge
11,65,Ro-ANS,29.01,27.698694738339224,mice_ridge
11,69,S-LPP,47.08,47.61923891609029,mice_ridge
11,70,S-MPP,52.2,49.62540494300456,mice_ridge
11,72,S-N-ANS,80.34,75.9675007380902,mice_ridge
11,78,SNA,75.79,79.44316028097245,mice_ridge
11,87,TMR-A,51.65,53.85445058294105,mice_ridge
10,0,ALL-ALR,19.455,17.96,hybrid_pmm_nolog
10,11,JL-JR,63.855,70.5,hybrid_pmm_nolog
10,28,MO-TM-PNS,78.12,70.89,hybrid_pmm_nolog
10,32,MOR-TMR-PNS,82.35499999999999,74.685,hybrid_pmm_nolog
10,77,SMP-PNS,9.885,7.1,hybrid_pmm_nolog
10,83,TM-CP,33.28,37.54,hybrid_pmm_nolog
10,84,TM-MO,27.625,25.77,hybrid_pmm_nolog
10,85,TM-SP,25.02,20.02,hybrid_pmm_nolog
10,86,TM-TMR,49.285,48.07,hybrid_pmm_nolog
10,88,TMR-CP,33.46,36.85,hybrid_pmm_nolog
10,89,TMR-MOR,26.92,35.76,hybrid_pmm_nolog
10,90,TMR-SP,24.245,23.89,hybrid_pmm_nolog
10,103,ZF-ZMs-ZMi,80.875,83.05999555109297,hybrid_pmm_nolog
10,104,ZF-ZO-ZX,117.255,114.38065052255668,hybrid_pmm_nolog
10,111,ZMi-CP,32.9,35.00521747709506,hybrid_pmm_nolog
10,112,ZMi-SP,39.6,37.798295352317794,hybrid_pmm_nolog
10,113,ZMi-ZMiR,78.64,77.94,hybrid_pmm_nolog
10,114,ZMi-ZMs,23.115,21.604283237752963,hybrid_pmm_nolog
10,120,ZMs-MO-TM,79.525,71.12,hybrid_pmm_nolog
10,126,ZMsR-MOR-TMR,77.075,71.62,hybrid_pmm_nolog
10,136,ZTi-ZMi-ZMs,126.255,116.78,hybrid_pmm_nolog
10,137,ZTi-ZX-ZMs,136.725,131.70055932471774,hybrid_pmm_nolog
10,150,ZX-ZF,34.01,35.178006893343536,hybrid_pmm_nolog
11,1,ANS-CP,53.45,57.86,hybrid_pmm_nolog
11,2,ANS-PNS,52.11,47.13,hybrid_pmm_nolog
11,3,ANS-SMP,39.54,35.71,hybrid_pmm_nolog
11,4,ANS-SP,1.54,0.97,hybrid_pmm_nolog
11,14,LPP-LPPR,54.19,55.995000000000005,hybrid_pmm_nolog
11,15,LPP-PP-MPP,32.08,31.91,hybrid_pmm_nolog
11,16,LPP-S-LPPR,70.46,77.05000000000001,hybrid_pmm_nolog
11,17,LPP-S-MPP,14.1,16.2,hybrid_pmm_nolog
11,18,LPP-SP,26.5,29.84,hybrid_pmm_nolog
11,19,LPPR-CP,38.17,35.05,hybrid_pmm_nolog
11,20,LPPR-PPR-MPPR,35.6,14.21,hybrid_pmm_nolog
11,21,LPPR-S-MPPR,16.82,21.4,hybrid_pmm_nolog
11,22,LPPR-SP,27.57,26.465,hybrid_pmm_nolog
11,34,MPP-CP,49.48,44.83,hybrid_pmm_nolog
11,35,MPP-MPPR,34.86,38.72,hybrid_pmm_nolog
11,36,MPP-S-MPPR,39.65,43.715,hybrid_pmm_nolog
11,37,MPP-SP,18.01,21.31,hybrid_pmm_nolog
11,38,MPPR-CP,48.03,46.68,hybrid_pmm_nolog
11,39,MPPR-SP,16.81,20.81,hybrid_pmm_nolog
11,48,N-ANS,54.87,39.69,hybrid_pmm_nolog
11,53,N-Ro-ANS,151.89,139.14,hybrid_pmm_nolog
11,60,PP-SP,26.5,26.31915764881056,hybrid_pmm_nolog
11,65,Ro-ANS,29.01,25.385,hybrid_pmm_nolog
11,69,S-LPP,47.08,46.34,hybrid_pmm_nolog
11,70,S-MPP,52.2,59.255,hybrid_pmm_nolog
11,72,S-N-ANS,80.34,84.17,hybrid_pmm_nolog
11,78,SNA,75.79,81.795,hybrid_pmm_nolog
