row,col,variable,true,pred,method
12,147,ZTsR-PoR-MasR,106.54,105.77089657600152,hybrid_pmm
13,0,ALL-ALR,20.69,17.52,hybrid_pmm
13,7,ES-CP,1.24,2.23,hybrid_pmm
13,27,MO-SP,22.05,21.642820967302686,hybrid_pmm
13,34,MPP-CP,37.2,37.16280032958039,hybrid_pmm
13,41,Mas-Po-TP,102.73,101.14139999834342,hybrid_pmm
13,42,Mas-SP,45.48,45.023479027630856,hybrid_pmm
13,47,MasR-TPR,49.47,51.93708664857213,hybrid_pmm
13,49,N-BA,79.56,84.29000000000002,hybrid_pmm
13,58,N-SO-BA,162.49,167.15,hybrid_pmm
13,64,PoR-MasR,19.77,21.54839959702097,hybrid_pmm
13,83,TM-CP,31.84,30.74292970192638,hybrid_pmm
13,102,ZF-ZMs-SMF,80.72,84.81895306899199,hybrid_pmm
13,105,ZFR-LOrR-SMFR,84.73,82.67271995920012,hybrid_pmm
13,114,ZMi-ZMs,16.28,19.735401313695277,hybrid_pmm
13,115,ZMiR-CP,33.18,32.90498016064078,hybrid_pmm
13,120,ZMs-MO-TM,67.96,75.70284566896746,hybrid_pmm
13,123,ZMs-ZTi,39.87,44.38657173640092,hybrid_pmm
13,132,ZOR-CP,12.57,9.824255805426528,hybrid_pmm
13,134,ZOR-SP,34.76,34.091739490664835,hybrid_pmm
13,143,ZTs-Po-TP,71.82,75.80618806049316,hybrid_pmm
13,150,ZX-ZF,34.95,34.09262349769421,hybrid_pmm
14,4,ANS-SP,1.02,0.97,hybrid_pmm
14,14,LPP-LPPR,55.995000000000005,59.71999999999999,hybrid_pmm
14,19,LPPR-CP,43.47,34.20000000000001,hybrid_pmm
14,23,LW-ES-LWR,144.06,149.9,hybrid_pmm
14,37,MPP-SP,21.31,16.72167293198915,hybrid_pmm
14,65,Ro-ANS,34.620000000000005,28.690000000000005,hybrid_pmm
14,69,S-LPP,51.625,42.620000000000005,hybrid_pmm
14,71,S-N,63.02,60.190000000000005,hybrid_pmm
14,75,S-SO-BA,169.005,148.36,hybrid_pmm
14,78,SNA,77.94999999999999,77.255,hybrid_pmm
14,85,TM-SP,31.115,24.89,hybrid_pmm
14,86,TM-TMR,59.315,45.91,hybrid_pmm
14,90,TMR-SP,28.17,27.319999999999997,hybrid_pmm
14,112,ZMi-SP,44.765,41.9257168167938,hybrid_pmm
14,119,ZMs-MO,31.1,30.62639097265751,hybrid_pmm
14,134,ZOR-SP,38.45,39.3247369571351,hybrid_pmm
14,143,ZTs-Po-TP,77.025,77.0363397630657,hybrid_pmm
14,150,ZX-ZF,44.935,42.44843302131375,hybrid_pmm
15,13,LOrR-OrR,41.35,40.50949725019768,hybrid_pmm
15,30,MOR-CP,11.88,11.252774650026854,hybrid_pmm
15,33,MOR-ZMsR,27.94,28.100508899126403,hybrid_pmm
15,41,Mas-Po-TP,90.58,93.73328008594927,hybrid_pmm
15,42,Mas-SP,50.59,46.06004114870871,hybrid_pmm
15,52,N-Ro,21.47,19.95,hybrid_pmm
15,58,N-SO-BA,158.51,162.06,hybrid_pmm
15,69,S-LPP,46.34,45.51,hybrid_pmm
15,77,SMP-PNS,9.57,10.34,hybrid_pmm
15,88,TMR-CP,36.85,37.96461346199792,hybrid_pmm
15,95,TPR-CP,1.25,0.26,hybrid_pmm
15,96,TPR-PoR,46.12,47.36303656864583,hybrid_pmm
15,124,ZMsR-CP,25.36,26.716166303834548,hybrid_pmm
15,126,ZMsR-MOR-TMR,88.86,83.27190211908936,hybrid_pmm
15,139,ZTiR-ZXR-ZMsR,133.8,134.9064713111349,hybrid_pmm
16,5,BA-CP,26.13,21.48,hybrid_pmm
16,14,LPP-LPPR,51.33,48.71,hybrid_pmm
16,24,LW-S-LWR,111.57,115.31,hybrid_pmm
16,26,MO-MOR,43.62,41.2,hybrid_pmm
16,27,MO-SP,21.68,21.684486787316786,hybrid_pmm
16,34,MPP-CP,42.16,41.2707699300888,hybrid_pmm
16,52,N-Ro,19.1,15.679999999999998,hybrid_pmm
16,71,S-N,55.11,55.26,hybrid_pmm
16,79,SNM-SNMR,7.12,8.599999999999998,hybrid_pmm
16,144,ZTs-SP,49.56,49.615,hybrid_pmm
16,147,ZTsR-PoR-MasR,109.42,103.41366262070258,hybrid_pmm
16,149,ZTsR-SP,51.41,49.59,hybrid_pmm
17,8,ES-S-SO,123.5,117.19,hybrid_pmm
17,12,LOrL-Or,37.87,37.99453483381403,hybrid_pmm
17,58,N-SO-BA,177.0,169.885,hybrid_pmm
17,60,PP-SP,29.84,27.610114405437866,hybrid_pmm
17,102,ZF-ZMs-SMF,84.66,83.70149194787577,hybrid_pmm
17,123,ZMs-ZTi,52.05,52.78999999999999,hybrid_pmm
17,125,ZMsR-MOR,29.89,31.17520641614536,hybrid_pmm
17,128,ZMsR-ZTiR,52.64,53.02,hybrid_pmm
17,136,ZTi-ZMi-ZMs,112.71,106.91,hybrid_pmm
18,10,ES-SP,0.14,0.7,hybrid_pmm
18,23,LW-ES-LWR,139.84,149.9,hybrid_pmm
18,37,MPP-SP,16.72,13.598858731662997,hybrid_pmm
18,54,N-S-BA,140.74,138.85,hybrid_pmm
18,66,S-BA,33.06,29.76,hybrid_pmm
18,68,S-ES,17.27,19.99,hybrid_pmm
18,79,SNM-SNMR,10.01,11.475,hybrid_pmm
18,98,ZF-LOrL-SMF,82.56,84.6185146427251,hybrid_pmm
18,99,ZF-Or-SMF,88.34,103.0,hybrid_pmm
18,106,ZFR-OrR-SMFR,88.26,101.77,hybrid_pmm
18,125,ZMsR-MOR,25.93,27.270752414848296,hybrid_pmm
18,127,ZMsR-SP,24.33,23.405317064702285,hybrid_pmm
18,140,ZTs-CP,16.56,16.305,hybrid_pmm
18,142,ZTs-Po-Mas,109.43,119.64497574422832,hybrid_pmm
18,145,ZTsR-CP,17.91,14.27,hybrid_pmm
19,13,LOrR-OrR,39.33,39.80295980710951,hybrid_pmm
19,15,LPP-PP-MPP,24.13,32.7290257442889,hybrid_pmm
19,18,LPP-SP,26.24,28.382855196516047,hybrid_pmm
19,24,LW-S-LWR,101.65,109.56,hybrid_pmm
19,46,MasR-SP,47.91,45.74093442690455,hybrid_pmm
19,55,N-S-SO,112.69,114.36,hybrid_pmm
19,60,PP-SP,26.24,29.444997354866477,hybrid_pmm
19,71,S-N,62.41,66.65,hybrid_pmm
19,74,S-SO,18.48,16.91,hybrid_pmm
19,92,TP-S-TPR,79.9,87.32,hybrid_pmm
19,140,ZTs-CP,16.15,16.09958364433272,hybrid_pmm
19,146,ZTsR-PoR,52.33,49.55243720277277,hybrid_pmm
20,21,LPPR-S-MPPR,12.09,13.551584340845976,hybrid_pmm
20,47,MasR-TPR,46.4,48.2927877540581,hybrid_pmm
20,49,N-BA,79.3,84.29000000000002,hybrid_pmm
20,50,N-ES,35.86,35.17000000000001,hybrid_pmm
20,52,N-Ro,16.86,13.679999999999998,hybrid_pmm
20,59,PP-CP,18.08,18.88445453538847,hybrid_pmm
20,69,S-LPP,37.53,36.30500000000001,hybrid_pmm
20,75,S-SO-BA,150.39,145.26,hybrid_pmm
20,80,SO-BA,14.46,14.57,hybrid_pmm
20,97,TPR-SP,11.71,10.87536906675334,hybrid_pmm
20,105,ZFR-LOrR-SMFR,84.39,87.16525795389146,hybrid_pmm
20,144,ZTs-SP,46.32,46.54267410863474,hybrid_pmm
20,147,ZTsR-PoR-MasR,121.03,117.16744090533936,hybrid_pmm
20,148,ZTsR-PoR-TPR,71.85,72.75548757296168,hybrid_pmm
21,11,JL-JR,50.37,50.41,hybrid_pmm
21,16,LPP-S-LPPR,86.2,79.32,hybrid_pmm
21,21,LPPR-S-MPPR,21.4,15.572008270571304,hybrid_pmm
21,35,MPP-MPPR,25.47,24.655000000000005,hybrid_pmm
21,56,N-SNM,5.03,3.63,hybrid_pmm
21,61,PPR-CP,16.46,17.201782263462736,hybrid_pmm
21,93,TP-SP,9.98,11.9497724243075,hybrid_pmm
21,113,ZMi-ZMiR,58.65,60.92,hybrid_pmm
21,117,ZMiR-ZMsR,18.64,15.459123021826292,hybrid_pmm
21,124,ZMsR-CP,20.86,20.104468952289327,hybrid_pmm
22,7,ES-CP,2.34,0.77,hybrid_pmm
22,12,LOrL-Or,36.73,36.76965773553624,hybrid_pmm
22,16,LPP-S-LPPR,68.52,68.88,hybrid_pmm
22,31,MOR-SP,24.73,23.79524560527276,hybrid_pmm
22,47,MasR-TPR,53.15,51.78524086130072,hybrid_pmm
22,49,N-BA,90.51,93.72,hybrid_pmm
22,62,PPR-SP,16.76,14.408661596443082,hybrid_pmm
22,93,TP-SP,10.92,13.414315980686938,hybrid_pmm
22,96,TPR-PoR,43.72,41.84321459546428,hybrid_pmm
22,111,ZMi-CP,33.13,36.08811621318973,hybrid_pmm
22,116,ZMiR-SP,40.06,40.78183774891588,hybrid_pmm
22,117,ZMiR-ZMsR,22.25,20.53087996360651,hybrid_pmm
22,135,ZTi-ZF-ZMs,84.07,77.82910309520503,hybrid_pmm
22,137,ZTi-ZX-ZMs,139.95,139.90179083771267,hybrid_pmm
23,24,LW-S-LWR,112.3,108.19,hybrid_pmm
23,33,MOR-ZMsR,27.07,28.772983268983573,hybrid_pmm
23,58,N-SO-BA,167.36,157.17,hybrid_pmm
23,64,PoR-MasR,25.12,22.01100927272145,hybrid_pmm
23,67,S-CP,2.42,3.08,hybrid_pmm
23,76,SMF-SMFR,18.7,17.32,hybrid_pmm
23,93,TP-SP,13.04,14.87,hybrid_pmm
23,97,TPR-SP,11.81,11.54,hybrid_pmm
23,103,ZF-ZMs-ZMi,87.25,87.71362403704777,hybrid_pmm
23,107,ZFR-SMFR,43.16,43.347616313121634,hybrid_pmm
23,121,ZMs-SP,27.63,27.59075914305217,hybrid_pmm
23,130,ZO-LOrL,18.75,17.824404347958467,hybrid_pmm
23,135,ZTi-ZF-ZMs,86.41,87.20624797841586,hybrid_pmm
23,150,ZX-ZF,41.44,39.59296988773812,hybrid_pmm
0,0,ALL-ALR,15.21,16.619750000000003,hybrid_pmm_m20
0,11,JL-JR,48.77,52.824,hybrid_pmm_m20
0,40,Mas-CP,13.94,14.187917262049254,hybrid_pmm_m20
0,67,S-CP,1.5,0.6012500000000002,hybrid_pmm_m20
0,68,S-ES,15.94,15.369,hybrid_pmm_m20
0,72,S-N-ANS,80.99,80.35324999999999,hybrid_pmm_m20
0,75,S-SO-BA,153.75,153.28674999999998,hybrid_pmm_m20
0,80,SO-BA,13.96,13.498749999999996,hybrid_pmm_m20
0,93,TP-SP,11.78,11.779521880042678,hybrid_pmm_m20
0,94,TP-TPR,22.5,22.019,hybrid_pmm_m20
0,103,ZF-ZMs-ZMi,83.84,88.83524150406996,hybrid_pmm_m20
0,110,ZFR-ZOR-ZXR,118.9,119.57154738363836,hybrid_pmm_m20
0,118,ZMs-CP,20.93,20.1463634647117,hybrid_pmm_m20
0,123,ZMs-ZTi,34.35,34.919179651859004,hybrid_pmm_m20
0,143,ZTs-Po-TP,76.17,76.0782297784231,hybrid_pmm_m20
0,151,ZXR-ZFR,29.62,30.566954063872025,hybrid_pmm_m20
1,1,ANS-CP,26.825000000000003,28.502250000000004,hybrid_pmm_m20
1,9,ES-SO,25.43,26.815999999999995,hybrid_pmm_m20
1,36,MPP-S-MPPR,43.715,49.479,hybrid_pmm_m20
1,50,N-ES,31.405,31.072750000000003,hybrid_pmm_m20
1,61,PPR-CP,18.71,18.565947926964142,hybrid_pmm_m20
1,63,Po-Mas,45.585,44.528457407277486,hybrid_pmm_m20
1,67,S-CP,0.39,0.812,hybrid_pmm_m20
1,99,ZF-Or-SMF,83.86500000000001,85.85134394508847,hybrid_pmm_m20
1,116,ZMiR-SP,28.9,29.688102042534616,hybrid_pmm_m20
1,126,ZMsR-MOR-TMR,59.05,58.071763272314094,hybrid_pmm_m20
1,127,ZMsR-SP,17.98,20.62846221953881,hybrid_pmm_m20
1,133,ZOR-LOrR,20.83,20.427073534337566,hybrid_pmm_m20
1,138,ZTiR-ZFR-ZMsR,80.45,77.24995869503921,hybrid_pmm_m20
1,148,ZTsR-PoR-TPR,46.185,60.60339166926508,hybrid_pmm_m20
2,19,LPPR-CP,24.75,26.591,hybrid_pmm_m20
2,26,MO-MOR,29.045,31.0765,hybrid_pmm_m20
2,32,MOR-TMR-PNS,64.52,71.06952958871987,hybrid_pmm_m20
2,38,MPPR-CP,26.865,27.08476903470655,hybrid_pmm_m20
2,41,Mas-Po-TP,101.215,98.15486535239997,hybrid_pmm_m20
2,63,Po-Mas,12.51,13.529239912255028,hybrid_pmm_m20
2,70,S-MPP,29.895,30.75124999999999,hybrid_pmm_m20
2,89,TMR-MOR,19.06,20.24422654816139,hybrid_pmm_m20
2,94,TP-TPR,21.385,21.92425,hybrid_pmm_m20
2,109,ZFR-ZMsR-ZMiR,73.73,78.10723475357689,hybrid_pmm_m20
2,117,ZMiR-ZMsR,15.78,17.386140442195455,hybrid_pmm_m20
2,120,ZMs-MO-TM,57.66,58.78666489363479,hybrid_pmm_m20
2,132,ZOR-CP,5.545,5.750487955237904,hybrid_pmm_m20
2,147,ZTsR-PoR-MasR,130.4,124.45474412393152,hybrid_pmm_m20
3,21,LPPR-S-MPPR,15.175,15.163058340273937,hybrid_pmm_m20
3,25,MO-CP,7.62,7.09518801609803,hybrid_pmm_m20
3,38,MPPR-CP,27.455,26.601959316133936,hybrid_pmm_m20
3,40,Mas-CP,14.805,15.548814933025866,hybrid_pmm_m20
3,48,N-ANS,28.93,28.726500000000005,hybrid_pmm_m20
3,59,PP-CP,17.105,18.215822515492224,hybrid_pmm_m20
3,81,SO-CP,9.665,10.08475,hybrid_pmm_m20
3,84,TM-MO,18.74,19.27500938225544,hybrid_pmm_m20
3,96,TPR-PoR,31.185,32.06319391590329,hybrid_pmm_m20
3,103,ZF-ZMs-ZMi,67.195,77.75608348456299,hybrid_pmm_m20
3,132,ZOR-CP,7.720000000000001,8.43632424032,hybrid_pmm_m20
3,135,ZTi-ZF-ZMs,79.345,78.74431922805127,hybrid_pmm_m20
4,0,ALL-ALR,16.98,17.101750000000003,hybrid_pmm_m20
4,11,JL-JR,52.005,55.166,hybrid_pmm_m20
4,15,LPP-PP-MPP,46.93000000000001,41.732142253968576,hybrid_pmm_m20
4,30,MOR-CP,8.49,9.266110122402768,hybrid_pmm_m20
4,42,Mas-SP,44.615,42.055182711673886,hybrid_pmm_m20
4,54,N-S-BA,145.12,144.48549999999997,hybrid_pmm_m20
4,75,S-SO-BA,147.2,153.32824999999997,hybrid_pmm_m20
4,98,ZF-LOrL-SMF,75.44,77.87813166591681,hybrid_pmm_m20
4,100,ZF-SMF,31.12,31.406340279861503,hybrid_pmm_m20
4,108,ZFR-ZMsR-SMFR,77.61,75.72351973644072,hybrid_pmm_m20
4,116,ZMiR-SP,31.69,32.260966801015066,hybrid_pmm_m20
4,123,ZMs-ZTi,35.010000000000005,34.36627648010955,hybrid_pmm_m20
5,14,LPP-LPPR,42.255,42.12775,hybrid_pmm_m20
5,21,LPPR-S-MPPR,14.95,14.407557612284355,hybrid_pmm_m20
5,43,Mas-TP,38.525000000000006,37.86325828255536,hybrid_pmm_m20
5,45,MasR-PoR-TPR,94.795,97.62399563133592,hybrid_pmm_m20
5,50,N-ES,34.0,33.568750000000016,hybrid_pmm_m20
5,56,N-SNM,4.275,4.48625,hybrid_pmm_m20
5,57,N-SO,57.91,55.73524999999999,hybrid_pmm_m20
5,62,PPR-SP,12.72,13.165646266537006,hybrid_pmm_m20
5,69,S-LPP,33.175,33.68050000000001,hybrid_pmm_m20
5,98,ZF-LOrL-SMF,86.85499999999999,86.4845,hybrid_pmm_m20
5,99,ZF-Or-SMF,85.93,90.9379795682508,hybrid_pmm_m20
5,104,ZF-ZO-ZX,102.63,108.91811183309235,hybrid_pmm_m20
5,105,ZFR-LOrR-SMFR,91.985,86.02749999999999,hybrid_pmm_m20
5,125,ZMsR-MOR,24.65,25.420214725527163,hybrid_pmm_m20
5,134,ZOR-SP,30.24,30.75253587618536,hybrid_pmm_m20
5,143,ZTs-Po-TP,79.51499999999999,76.83018315536131,hybrid_pmm_m20
6,9,ES-SO,28.08,28.31375,hybrid_pmm_m20
6,12,LOrL-Or,33.614999999999995,33.65673039275806,hybrid_pmm_m20
6,14,LPP-LPPR,43.83,43.659,hybrid_pmm_m20
6,45,MasR-PoR-TPR,100.835,102.930332962007,hybrid_pmm_m20
6,64,PoR-MasR,18.685,17.48784372157161,hybrid_pmm_m20
6,65,Ro-ANS,19.28,18.624,hybrid_pmm_m20
6,73,S-PNS,28.9,28.138499999999997,hybrid_pmm_m20
6,76,SMF-SMFR,13.52,14.36525,hybrid_pmm_m20
6,77,SMP-PNS,8.6,8.132749999999998,hybrid_pmm_m20
6,79,SNM-SNMR,7.94,8.312750000000001,hybrid_pmm_m20
6,91,TP-Po,37.595,39.127651776217256,hybrid_pmm_m20
6,106,ZFR-OrR-SMFR,85.92,85.46457306749596,hybrid_pmm_m20
6,116,ZMiR-SP,34.459999999999994,36.077905574607605,hybrid_pmm_m20
6,121,ZMs-SP,20.47,20.469364078863016,hybrid_pmm_m20
6,131,ZO-SP,29.575,29.706711813937357,hybrid_pmm_m20
6,135,ZTi-ZF-ZMs,75.16,77.35862791845243,hybrid_pmm_m20
6,145,ZTsR-CP,17.380000000000003,17.390902737898298,hybrid_pmm_m20
7,10,ES-SP,0.15,0.42075,hybrid_pmm_m20
7,30,MOR-CP,8.969999999999999,9.29081573673273,hybrid_pmm_m20
7,43,Mas-TP,48.565,48.41007143094093,hybrid_pmm_m20
7,48,N-ANS,36.455,36.85600000000001,hybrid_pmm_m20
7,54,N-S-BA,139.47500000000002,141.06025,hybrid_pmm_m20
7,84,TM-MO,19.8,20.79899101765331,hybrid_pmm_m20
7,93,TP-SP,10.785,13.47945647301244,hybrid_pmm_m20
7,114,ZMi-ZMs,23.825000000000003,22.15725547769534,hybrid_pmm_m20
7,123,ZMs-ZTi,44.1,45.18221525195106,hybrid_pmm_m20
7,124,ZMsR-CP,24.365,24.11003362564541,hybrid_pmm_m20
7,125,ZMsR-MOR,28.045,26.42634075053536,hybrid_pmm_m20
7,130,ZO-LOrL,23.105,21.917693349284875,hybrid_pmm_m20
7,140,ZTs-CP,13.91,14.500240443381182,hybrid_pmm_m20
8,3,ANS-SMP,27.895,27.87975,hybrid_pmm_m20
8,5,BA-CP,17.14,20.098750000000003,hybrid_pmm_m20
8,19,LPPR-CP,29.985,30.383250000000004,hybrid_pmm_m20
8,20,LPPR-PPR-MPPR,46.42,46.89773071432407,hybrid_pmm_m20
8,24,LW-S-LWR,106.425,104.76699999999998,hybrid_pmm_m20
8,26,MO-MOR,39.21,40.492500000000014,hybrid_pmm_m20
8,27,MO-SP,19.465,19.456201009569803,hybrid_pmm_m20
8,32,MOR-TMR-PNS,83.9,83.59767676926491,hybrid_pmm_m20
8,33,MOR-ZMsR,26.375,25.974351117349933,hybrid_pmm_m20
8,44,MasR-CP,19.705,19.20769819027966,hybrid_pmm_m20
8,46,MasR-SP,45.485,44.45922757670999,hybrid_pmm_m20
8,47,MasR-TPR,47.485,46.169926222136034,hybrid_pmm_m20
8,52,N-Ro,14.705,14.72425,hybrid_pmm_m20
8,60,PP-SP,22.66,24.577199272862483,hybrid_pmm_m20
8,72,S-N-ANS,84.17,82.67949999999999,hybrid_pmm_m20
8,85,TM-SP,20.8,22.272,hybrid_pmm_m20
8,90,TMR-SP,20.41,22.4875,hybrid_pmm_m20
8,118,ZMs-CP,22.77,22.20877794075553,hybrid_pmm_m20
8,122,ZMs-ZMsR,47.59,45.628,hybrid_pmm_m20
8,133,ZOR-LOrR,17.685000000000002,17.21031483667334,hybrid_pmm_m20
8,135,ZTi-ZF-ZMs,74.825,73.59162869102023,hybrid_pmm_m20
8,148,ZTsR-PoR-TPR,70.375,71.5541380887377,hybrid_pmm_m20
8,151,ZXR-ZFR,31.05,32.84960861285847,hybrid_pmm_m20
9,0,ALL-ALR,17.96,16.738250000000004,hybrid_pmm_m20
9,8,ES-S-SO,125.93,131.28825,hybrid_pmm_m20
9,26,MO-MOR,33.59,32.62025,hybrid_pmm_m20
9,50,N-ES,31.41,33.161500000000004,hybrid_pmm_m20
9,56,N-SNM,4.54,4.689999999999999,hybrid_pmm_m20
9,66,S-BA,27.17,26.61174999999999,hybrid_pmm_m20
9,71,S-N,47.85,49.06049999999999,hybrid_pmm_m20
9,83,TM-CP,30.68,31.186743623580544,hybrid_pmm_m20
9,109,ZFR-ZMsR-ZMiR,76.66,78.08813435428357,hybrid_pmm_m20
9,113,ZMi-ZMiR,58.27,61.03225,hybrid_pmm_m20
9,121,ZMs-SP,17.62,20.154521412614518,hybrid_pmm_m20
9,123,ZMs-ZTi,35.76,36.14512098787907,hybrid_pmm_m20
9,134,ZOR-SP,31.29,31.73120512328443,hybrid_pmm_m20
9,135,ZTi-ZF-ZMs,75.24,77.97418639281636,hybrid_pmm_m20
9,137,ZTi-ZX-ZMs,131.41,137.22880048316927,hybrid_pmm_m20
9,146,ZTsR-PoR,43.38,41.22052190625045,hybrid_pmm_m20
10,0,ALL-ALR,19.455,18.012,hybrid_pmm_m20
10,13,LOrR-OrR,43.825,42.582063729709056,hybrid_pmm_m20
10,32,MOR-TMR-PNS,82.35499999999999,79.6372524088297,hybrid_pmm_m20
10,39,MPPR-SP,15.185,14.638088753414078,hybrid_pmm_m20
10,48,N-ANS,39.69,34.026500000000006,hybrid_pmm_m20
10,73,S-PNS,33.010000000000005,34.513,hybrid_pmm_m20
10,77,SMP-PNS,9.885,9.15675,hybrid_pmm_m20
10,81,SO-CP,14.415,13.494,hybrid_pmm_m20
10,116,ZMiR-SP,39.005,41.32816660887833,hybrid_pmm_m20
10,143,ZTs-Po-TP,61.665,71.02026274780533,hybrid_pmm_m20
11,14,LPP-LPPR,54.19,58.63299999999998,hybrid_pmm_m20
11,63,Po-Mas,32.2,31.11958885818924,hybrid_pmm_m20
11,67,S-CP,0.51,1.02925,hybrid_pmm_m20
11,75,S-SO-BA,137.83,140.85374999999996,hybrid_pmm_m20
11,90,TMR-SP,21.88,22.856303353962915,hybrid_pmm_m20
11,107,ZFR-SMFR,41.2,41.2108425428275,hybrid_pmm_m20
11,108,ZFR-ZMsR-SMFR,73.54,71.79907891387272,hybrid_pmm_m20
11,111,ZMi-CP,41.66,37.96290268415399,hybrid_pmm_m20
11,113,ZMi-ZMiR,89.51,89.41699999999999,hybrid_pmm_m20
11,141,ZTs-Po,53.6,56.5527039614632,hybrid_pmm_m20
11,150,ZX-ZF,42.99,40.04503530266898,hybrid_pmm_m20
12,8,ES-S-SO,114.04,120.89425,hybrid_pmm_m20
12,9,ES-SO,27.07,30.55175000000001,hybrid_pmm_m20
12,17,LPP-S-MPP,14.35,12.67649258973418,hybrid_pmm_m20
12,18,LPP-SP,23.55,25.12541265244478,hybrid_pmm_m20
12,34,MPP-CP,41.33,44.33970256928684,hybrid_pmm_m20
12,35,MPP-MPPR,34.01,34.67850000000001,hybrid_pmm_m20
12,49,N-BA,84.0,85.64174999999999,hybrid_pmm_m20
12,79,SNM-SNMR,9.2,8.942,hybrid_pmm_m20
12,85,TM-SP,24.74,26.00202771220098,hybrid_pmm_m20
12,131,ZO-SP,35.64,36.75388961157323,hybrid_pmm_m20
12,133,ZOR-LOrR,20.32,21.138838216273484,hybrid_pmm_m20
12,144,ZTs-SP,50.41,51.606188063622085,hybrid_pmm_m20
12,147,ZTsR-PoR-MasR,106.54,106.17121961117904,hybrid_pmm_m20
13,0,ALL-ALR,20.69,18.56575,hybrid_pmm_m20
13,7,ES-CP,1.24,1.3075000000000003,hybrid_pmm_m20
13,27,MO-SP,22.05,21.459886773927657,hybrid_pmm_m20
13,34,MPP-CP,37.2,37.3412775424607,hybrid_pmm_m20
13,41,Mas-Po-TP,102.73,97.74549648319918,hybrid_pmm_m20
13,42,Mas-SP,45.48,44.72275263638086,hybrid_pmm_m20
13,47,MasR-TPR,49.47,51.56726867655609,hybrid_pmm_m20
13,49,N-BA,79.56,82.72874999999998,hybrid_pmm_m20
13,58,N-SO-BA,162.49,163.613,hybrid_pmm_m20
13,64,PoR-MasR,19.77,21.83544371443634,hybrid_pmm_m20
13,83,TM-CP,31.84,31.70838841731345,hybrid_pmm_m20
13,102,ZF-ZMs-SMF,80.72,83.33992054573775,hybrid_pmm_m20
13,105,ZFR-LOrR-SMFR,84.73,82.32094798346635,hybrid_pmm_m20
13,114,ZMi-ZMs,16.28,19.082039977586582,hybrid_pmm_m20
13,115,ZMiR-CP,33.18,33.303759563907704,hybrid_pmm_m20
13,120,ZMs-MO-TM,67.96,75.8151216054264,hybrid_pmm_m20
13,123,ZMs-ZTi,39.87,45.462712870124285,hybrid_pmm_m20
13,132,ZOR-CP,12.57,9.760729199885413,hybrid_pmm_m20
13,134,ZOR-SP,34.76,34.08801220740073,hybrid_pmm_m20
13,143,ZTs-Po-TP,71.82,74.2899534472389,hybrid_pmm_m20
13,150,ZX-ZF,34.95,34.43714242779349,hybrid_pmm_m20
14,4,ANS-SP,1.02,1.2835,hybrid_pmm_m20
14,14,LPP-LPPR,55.995000000000005,59.551,hybrid_pmm_m20
14,19,LPPR-CP,43.47,38.34300000000002,hybrid_pmm_m20
14,23,LW-ES-LWR,144.06,140.73425,hybrid_pmm_m20
14,37,MPP-SP,21.31,17.246195760616374,hybrid_pmm_m20
14,65,Ro-ANS,34.620000000000005,27.550999999999995,hybrid_pmm_m20
14,69,S-LPP,51.625,45.3815,hybrid_pmm_m20
14,71,S-N,63.02,62.655750000000026,hybrid_pmm_m20
14,75,S-SO-BA,169.005,149.78900000000002,hybrid_pmm_m20
14,78,SNA,77.94999999999999,78.794,hybrid_pmm_m20
14,85,TM-SP,31.115,25.1605,hybrid_pmm_m20
14,86,TM-TMR,59.315,52.66600000000001,hybrid_pmm_m20
14,90,TMR-SP,28.17,25.805249999999997,hybrid_pmm_m20
14,112,ZMi-SP,44.765,42.612646002346295,hybrid_pmm_m20
14,119,ZMs-MO,31.1,30.233012194970524,hybrid_pmm_m20
14,134,ZOR-SP,38.45,39.19950428930489,hybrid_pmm_m20
14,143,ZTs-Po-TP,77.025,77.4697204491905,hybrid_pmm_m20
14,150,ZX-ZF,44.935,43.42775124810759,hybrid_pmm_m20
15,13,LOrR-OrR,41.35,41.06984027716061,hybrid_pmm_m20
15,30,MOR-CP,11.88,11.2270798873119,hybrid_pmm_m20
15,33,MOR-ZMsR,27.94,27.863783872535794,hybrid_pmm_m20
15,41,Mas-Po-TP,90.58,92.77947236359798,hybrid_pmm_m20
15,42,Mas-SP,50.59,47.063244354976845,hybrid_pmm_m20
15,52,N-Ro,21.47,19.1635,hybrid_pmm_m20
15,58,N-SO-BA,158.51,163.28400000000002,hybrid_pmm_m20
15,69,S-LPP,46.34,43.965500000000006,hybrid_pmm_m20
15,77,SMP-PNS,9.57,10.341,hybrid_pmm_m20
15,88,TMR-CP,36.85,36.297471200703015,hybrid_pmm_m20
15,95,TPR-CP,1.25,0.9087499999999996,hybrid_pmm_m20
15,96,TPR-PoR,46.12,48.30181612509705,hybrid_pmm_m20
15,124,ZMsR-CP,25.36,26.858643925082493,hybrid_pmm_m20
15,126,ZMsR-MOR-TMR,88.86,82.27222703019217,hybrid_pmm_m20
15,139,ZTiR-ZXR-ZMsR,133.8,138.6667480462489,hybrid_pmm_m20
16,5,BA-CP,26.13,23.41875,hybrid_pmm_m20
16,14,LPP-LPPR,51.33,49.22775,hybrid_pmm_m20
16,24,LW-S-LWR,111.57,103.1945,hybrid_pmm_m20
16,26,MO-MOR,43.62,42.45,hybrid_pmm_m20
16,27,MO-SP,21.68,21.57684494547214,hybrid_pmm_m20
16,34,MPP-CP,42.16,41.29163358006484,hybrid_pmm_m20
