design,method,variable,n,rmse,mae,bias,r,sd_obs,nrmse,rel_bias_pct,type,region
A_mcar_cells,mice_ridge,ZTsR-PoR-MasR,52.0,11.267017816521783,6.950589549375234,0.8190084641505897,0.4390008997329195,12.495055498525485,0.9017181090433236,6.5546604754755915,angle,zygomatic
A_mcar_cells,mice_ridge,ZTsR-PoR-TPR,42.0,8.342619019714922,4.550268284331316,2.7648880733785854,0.28456853337401267,6.300244786911061,1.3241737903655668,43.88540710549405,angle,zygomatic
A_mcar_cells,mice_ridge,ZTsR-SP,64.0,1.8104201282987573,1.4507403088813622,-0.3509179781666423,0.9574148571488079,6.497528038176061,0.2786321378933157,-5.400792056684212,distance,zygomatic
A_mcar_cells,mice_ridge,ZX-ZF,48.0,2.3608669537463656,1.787262147180521,-0.7855505331671351,0.9343957584997276,5.5617577445881405,0.42448216232424063,-14.124141489828709,distance,zygomatic
A_mcar_cells,mice_ridge,ZXR-ZFR,43.0,1.6992534470175409,1.4288650673790835,-0.11663166965266494,0.9389072322299522,5.5452443352226455,0.3064343686758962,-2.103273771217551,distance,zygomatic
A_mcar_cells,missforest,ALL-ALR,4.0,1.385589126844217,1.0698509226190454,0.4458449107142859,0.8907509686603682,1.998402695487907,0.693348307612209,22.310063518275705,distance,nasomaxillary
A_mcar_cells,missforest,ANS-CP,3.0,3.0183364671248256,2.663807063492065,2.663807063492065,,10.544517426435895,0.28624699880125665,25.262484339147672,distance,nasomaxillary
A_mcar_cells,missforest,ANS-PNS,9.0,5.66663505745816,3.7590732738095247,-2.0607141865079375,0.6720307873926509,6.489181208473857,0.8732434609867914,-31.756151050566544,distance,nasomaxillary
A_mcar_cells,missforest,ANS-SMP,1.0,1.3397700000000015,1.3397700000000015,-1.3397700000000015,,4.559606687097654,0.293834554588043,-29.3834554588043,distance,nasomaxillary
A_mcar_cells,missforest,BA-CP,8.0,2.1463317955915384,1.6955531845238108,1.1450955555555558,0.8803296054944841,4.648014414584836,0.46177391121177286,24.63623073031792,distance,cranial_base
A_mcar_cells,missforest,BA-SP,9.0,0.554367033968401,0.4894125066137566,0.08779691137566135,-0.1465761026409318,0.5275284180819626,1.050876151817604,16.64306762749988,distance,cranial_base
A_mcar_cells,missforest,ES-CP,3.0,1.1408566146385821,1.1071219973544972,1.1071219973544972,0.7287771343830656,0.97672218766856,1.168046174277879,113.35075739368654,distance,cranial_base
A_mcar_cells,missforest,ES-S-SO,5.0,13.782733690682608,11.047663087301592,1.1432942777777868,0.35778182646024437,11.532118003739553,1.1951606535948767,9.914000857492503,angle,cranial_base
A_mcar_cells,missforest,ES-SO,4.0,4.662474271144674,4.390282152777781,-0.31525151785714023,-0.21162835295335022,5.852673669797841,0.7966400544771398,-5.386453023751611,distance,cranial_base
A_mcar_cells,missforest,ES-SP,5.0,0.6250605135222715,0.4722957023809524,-0.3673989880952381,-0.8663596579080631,0.30336988651393576,2.060390768196956,-121.10595165428887,distance,cranial_base
A_mcar_cells,missforest,JL-JR,7.0,4.957449870488529,4.147970572562356,0.2739344274376399,0.7968047434559014,8.510428350810887,0.5825147297099534,3.2188089264806394,distance,nasomaxillary
A_mcar_cells,missforest,LOrL-Or,13.0,2.102809647467017,1.631926062271063,0.8049739010989032,0.6973320217246829,3.5770786750959345,0.5878566949357414,22.50366777513817,distance,orbital
A_mcar_cells,missforest,LOrR-OrR,5.0,1.2390465607126964,1.0139124642857156,0.45423024999999767,0.8773255555062847,4.0503319554420925,0.3059123485046437,11.214642527995426,distance,orbital
A_mcar_cells,missforest,LPP-LPPR,8.0,4.3635890516858735,2.8704120287698416,-0.6360787152777796,0.8000904791631714,6.446450788363968,0.6768979078475676,-9.86711503989017,distance,palatal_pterygoid
A_mcar_cells,missforest,LPP-PP-MPP,4.0,3.931346906533528,3.090988750000001,-0.3239711904761915,0.8686427373007295,14.132509588630297,0.27817755097766383,-2.2923825980406805,angle,palatal_pterygoid
A_mcar_cells,missforest,LPP-S-LPPR,4.0,7.365769497938132,5.779550297619043,4.445052619047619,-0.10244143671162881,5.739048162738246,1.283447932317706,77.4527847301907,angle,palatal_pterygoid
A_mcar_cells,missforest,LPP-S-MPP,6.0,1.081839908682115,0.8350475330687835,0.7712084854497355,0.32627334854660733,4.453161875757449,0.24293747653134712,17.318222579064876,angle,palatal_pterygoid
A_mcar_cells,missforest,LPP-SP,4.0,1.1821398168032184,0.8428141369047646,0.8428141369047646,0.9990250926277169,3.097519041020759,0.3816408555195371,27.20932868348157,distance,palatal_pterygoid
A_mcar_cells,missforest,LPPR-CP,5.0,3.722042233619868,3.444936501443004,-2.898464834776335,0.9850965897943859,5.67924282899331,0.6553764904395942,-51.03611382804898,distance,palatal_pterygoid
A_mcar_cells,missforest,LPPR-PPR-MPPR,8.0,12.12885821184098,9.74333697172619,7.681645830853175,0.7228227223924905,18.235324604698846,0.6651298221867483,42.125084128602694,angle,palatal_pterygoid
A_mcar_cells,missforest,LPPR-S-MPPR,9.0,2.6347809806867692,2.086517226631392,0.7260326146384478,0.44352945860120235,2.631533803336519,1.001233948561152,27.589712650390872,angle,palatal_pterygoid
A_mcar_cells,missforest,LPPR-SP,8.0,1.6822838990111506,1.3190876314484128,0.6837955034722234,0.9269684336028797,3.4983237233734945,0.4808828547716261,19.546375851484306,distance,palatal_pterygoid
A_mcar_cells,missforest,LW-ES-LWR,9.0,5.299339536462305,4.721943826358837,1.7141251932018677,0.25969877128901203,5.084698909295261,1.0422130456485166,33.7114394338729,angle,cranial_base
A_mcar_cells,missforest,LW-S-LWR,6.0,5.969151557021967,5.257019672619045,-4.456995763888886,0.44384389962664894,4.452600282459936,1.34059901593596,-100.09871717985254,angle,cranial_base
A_mcar_cells,missforest,MO-CP,8.0,1.11865918657278,0.9948084699675325,-0.19527562229437245,0.7964925962807137,1.5833807248819016,0.7065004448985045,-12.332828057442553,distance,nasomaxillary
A_mcar_cells,missforest,MO-MOR,10.0,3.0663068016752373,2.5798837460317445,0.5834941269841256,0.9057804251022257,8.170602324554444,0.375285282513422,7.141384488027258,distance,nasomaxillary
A_mcar_cells,missforest,MO-SP,5.0,1.526366053757975,1.2136409444444447,-0.38863135714285735,0.96125094103092,4.174488377703274,0.3656414668467117,-9.309676347851639,distance,nasomaxillary
A_mcar_cells,missforest,MO-TM-PNS,4.0,5.391062696736683,4.721526651785716,1.634935491071424,0.16287541787016252,8.921172358496388,0.6042998027722576,18.32646456510098,angle,nasomaxillary
A_mcar_cells,missforest,MO-ZMs,10.0,1.1604843027585943,1.0785806984126984,0.26009065079365,0.824044573290209,2.8220012861545567,0.4112274180923376,9.216531972175906,distance,nasomaxillary
A_mcar_cells,missforest,MOR-CP,7.0,0.8262106249105061,0.6909799574829931,0.16237500850340122,0.8956046126504777,1.621351408391393,0.5095814643478322,10.014794304493183,distance,nasomaxillary
A_mcar_cells,missforest,MOR-SP,12.0,1.5052473222433569,1.2637703108465599,-0.2122019212962966,0.9398968207368285,4.022516061118528,0.37420542251975436,-5.275352989822252,distance,nasomaxillary
A_mcar_cells,missforest,MOR-TMR-PNS,2.0,6.962592442229754,5.483848958333326,-4.290115863095238,,8.909653606949785,0.7814661208375971,-48.1513204929631,angle,nasomaxillary
A_mcar_cells,missforest,MOR-ZMsR,8.0,1.4459294097352866,1.226264384920634,0.2054512748015891,0.8367369974047529,2.681938912712544,0.5391358479052221,7.660550127660935,distance,nasomaxillary
A_mcar_cells,missforest,MPP-CP,12.0,3.529262686794111,2.3065789484126986,0.2548860515873015,0.9446270901234766,8.414577307555152,0.41942245674364537,3.0291010739000317,distance,palatal_pterygoid
A_mcar_cells,missforest,MPP-MPPR,4.0,1.2168765743471655,0.9071863591269853,-0.6888534821428571,0.9791248380497937,5.487246541275787,0.22176451617284929,-12.553718462642621,distance,palatal_pterygoid
A_mcar_cells,missforest,MPP-S-MPPR,3.0,2.781454412786866,2.4544655357142866,0.5708531150793638,0.7847910192748736,4.082534947895794,0.681305720167925,13.98281024816679,angle,palatal_pterygoid
A_mcar_cells,missforest,MPP-SP,10.0,1.522040462906489,1.2800733194444454,-0.7831671765873022,0.9171915590340365,2.7509212973456227,0.5532838996066929,-28.46926872618944,distance,palatal_pterygoid
A_mcar_cells,missforest,MPPR-CP,5.0,4.9450952761159765,3.6134878690476198,-3.6134878690476198,0.9597747280455344,8.291172296091686,0.5964289607691554,-43.58235168687732,distance,palatal_pterygoid
A_mcar_cells,missforest,MPPR-SP,8.0,2.725528830193372,2.3829360119047616,0.42886372023809516,0.8131430171448278,2.959552881918072,0.920925875947508,14.490828086171945,distance,palatal_pterygoid
A_mcar_cells,missforest,Mas-CP,9.0,4.794032551923515,4.391363134920635,-1.626020555555556,0.7305841295593618,6.274236135590127,0.7640822640910391,-25.915832946294103,distance,temporomandibular
A_mcar_cells,missforest,Mas-Po-TP,6.0,5.040950865319742,4.358652367724865,-4.221831534391534,0.10046974160138412,9.86843903994674,0.5108154232816691,-42.78114823734392,angle,temporomandibular
A_mcar_cells,missforest,Mas-SP,5.0,3.191693624867797,2.5918151785714274,-0.22169153571428665,0.6161736668750943,5.6312413642585275,0.5667833108922425,-3.93681466259575,distance,temporomandibular
A_mcar_cells,missforest,Mas-TP,3.0,3.163317919707969,3.101513432539683,-3.101513432539683,0.9843310051545248,8.252968098056373,0.38329457743244527,-37.580581866905675,distance,temporomandibular
A_mcar_cells,missforest,MasR-CP,5.0,4.159933199750829,3.1398421904761915,3.1398421904761915,0.7060298760212146,6.875949654437728,0.604997623428789,45.66412420500697,distance,temporomandibular
A_mcar_cells,missforest,MasR-PoR-TPR,9.0,5.41831401290342,4.210750182980606,-2.1293919995590818,0.8521391768983303,10.091689183665444,0.5369085308011252,-21.10045167667021,angle,temporomandibular
A_mcar_cells,missforest,MasR-SP,7.0,3.1396990575125305,2.4707881717687052,-2.061388001700678,0.941621387416768,5.395016017222466,0.5819628797189285,-38.20911736165612,distance,temporomandibular
A_mcar_cells,missforest,MasR-TPR,6.0,1.5582227962408854,1.109348974867725,-1.0930205621693159,0.968985139110785,8.378956030835026,0.18596860879882154,-13.044829906577135,distance,temporomandibular
A_mcar_cells,missforest,N-ANS,2.0,3.054342597779218,3.0461920833333362,3.0461920833333362,,10.301124705210965,0.29650573943970765,29.571451375521917,distance,nasomaxillary
A_mcar_cells,missforest,N-BA,6.0,5.111825246392447,4.656322106481478,0.8546997519841284,0.8309186253955138,10.590106325847422,0.48269819859276986,8.070738155839386,distance,cranial_base
A_mcar_cells,missforest,N-ES,7.0,2.0273392975741182,1.8144529506802733,-1.120745654761903,0.8989092199959714,4.259163182421255,0.4759947460903843,-26.313752414735607,distance,cranial_base
A_mcar_cells,missforest,N-ES-SO,11.0,6.824600884177491,5.746848816738815,1.482470476190475,-0.035651000157398534,6.028736885365875,1.1320117321330596,24.59006761082933,angle,cranial_base
A_mcar_cells,missforest,N-Ro,7.0,1.083862229926215,0.8977306434240374,-0.2981463917233559,0.949941070088,4.868043489789122,0.22264842789503647,-6.12456302719414,distance,cranial_base
A_mcar_cells,missforest,N-Ro-ANS,5.0,5.529830215806562,4.6923217619047595,1.6638127460317491,0.43515603962254057,6.639634417067533,0.8328516102621313,25.05880055315741,angle,nasomaxillary
A_mcar_cells,missforest,N-S-BA,8.0,6.845630548561841,6.032368249007931,0.2953929067460308,0.047392578501674956,4.9265930256699395,1.3895262939099668,5.995886106420613,angle,cranial_base
A_mcar_cells,missforest,N-S-SO,6.0,12.684296112581867,11.043947361111108,-0.8115373214285692,-0.567776385125468,7.681280593623114,1.6513257077357886,-10.565130534383751,angle,cranial_base
A_mcar_cells,missforest,N-SNM,8.0,1.5805224119783414,1.2034245535714285,0.39481500000000014,-0.2805247886326336,1.7710043694043431,0.8924441064535216,22.293282095785656,distance,cranial_base
A_mcar_cells,missforest,N-SO,4.0,2.5849480619096066,1.8573841815476175,1.3545777827381027,0.9699629135565696,8.196879874312728,0.3153575630661957,16.525529268558152,distance,cranial_base
A_mcar_cells,missforest,N-SO-BA,5.0,3.589352337116159,2.928687214285719,1.5526706428571515,0.9051393115630287,5.702982688814079,0.6293815943289415,27.225589267570182,angle,cranial_base
A_mcar_cells,missforest,PP-CP,8.0,5.38509908769707,4.5630187028769855,0.46902980902777713,-0.4952712292165528,4.8689402648354845,1.1060105063496863,9.633098446805962,distance,palatal_pterygoid
A_mcar_cells,missforest,PP-SP,7.0,1.807286271892494,1.3529885685941032,-0.656545802154195,0.8315905915601315,3.097519041020759,0.5834625220889423,-21.195860088654577,distance,palatal_pterygoid
A_mcar_cells,missforest,PPR-CP,7.0,9.581757685654976,6.222254767573694,-5.230826400226756,0.37114774063151296,5.242312068570065,1.8277732344668622,-99.78090452851576,distance,palatal_pterygoid
A_mcar_cells,missforest,PPR-SP,12.0,0.7800532840629036,0.6075114616402114,-0.2954446957671957,0.9518989021718663,2.220890348535333,0.3512344878158191,-13.302984362196904,distance,palatal_pterygoid
A_mcar_cells,missforest,Po-Mas,7.0,1.5794827399129565,1.336414869614514,0.13576211451247136,0.9708902421891964,7.923726132589097,0.19933585708077176,1.7133620248951078,distance,temporomandibular
A_mcar_cells,missforest,PoR-MasR,12.0,3.8271409669374084,3.0345089401455034,2.3287433845899472,0.8102897758116872,7.900025863904644,0.4844466376273123,29.477667854608125,distance,temporomandibular
A_mcar_cells,missforest,Ro-ANS,4.0,4.737562440827172,3.570919345238097,-1.5247239285714298,0.9812331821682753,6.0119119468277535,0.7880292463909081,-25.361714244267432,distance,nasomaxillary
A_mcar_cells,missforest,S-BA,9.0,1.4955486620318899,1.1849277865961199,0.6548395855379189,0.9573333432169092,5.509253673744445,0.271461208831108,11.886175956258835,distance,cranial_base
A_mcar_cells,missforest,S-CP,7.0,0.3559780142036732,0.2902209920634921,0.19750939342403634,-0.3027900818095461,0.6893174265117296,0.5164210282700807,28.652894273038587,distance,cranial_base
A_mcar_cells,missforest,S-ES,4.0,3.0005612450288273,1.700402331349204,-1.700402331349204,0.9348200284787519,3.6789512858158093,0.8156023311853805,-46.21975664383224,distance,cranial_base
A_mcar_cells,missforest,S-LPP,9.0,2.692853095337846,1.9490115674603166,-0.35841745370370465,0.763829938267651,5.877180379185767,0.4581879271350385,-6.098459304959436,distance,palatal_pterygoid
A_mcar_cells,missforest,S-MPP,8.0,5.961390404862889,3.6231752008928586,-1.6782821502976182,0.8964953697070991,8.479032992863699,0.7030743257963779,-19.793320201845294,distance,palatal_pterygoid
A_mcar_cells,missforest,S-N,9.0,2.4858419431214536,1.8348720723104053,0.21075969135802256,0.9234511999126038,6.62214184655309,0.37538337304196623,3.1826514176485916,distance,cranial_base
A_mcar_cells,missforest,S-N-ANS,5.0,3.5819105231354498,2.859756559523805,-2.859756559523805,-0.678978500293046,2.983167951296244,1.200706960390561,-95.86307597201109,angle,nasomaxillary
A_mcar_cells,missforest,S-PNS,7.0,3.919720113167827,3.200950068027209,-3.1128543537414948,0.7830771162627377,6.152952451283337,0.6370470346069846,-50.591230444048676,distance,nasomaxillary
A_mcar_cells,missforest,S-SO,10.0,0.9593701742892683,0.8824987817460312,0.28534487698412736,0.8347279198887304,3.514436833840946,0.272979774469518,8.119220531622771,distance,cranial_base
A_mcar_cells,missforest,S-SO-BA,8.0,7.755181114645782,6.66749594246032,3.5405647817460277,0.6085226688305875,9.022708900646032,0.8595180449732237,39.24059637447154,angle,cranial_base
A_mcar_cells,missforest,SMF-SMFR,8.0,1.7350620620275494,1.3743216443452377,-0.38135537946428544,0.6051917649026479,2.3463866377098186,0.7394612780956893,-16.252878930324364,distance,orbital
A_mcar_cells,missforest,SMP-PNS,7.0,2.2382235178747885,2.0116869841269835,-0.14842780612244816,0.5877210136076322,2.5062895342392566,0.8930426781493802,-5.922213060172276,distance,nasomaxillary
A_mcar_cells,missforest,SNA,7.0,3.0356855123771274,2.427969727891155,-1.167506564625845,0.30670856276839314,2.8382802778967138,1.069551001012028,-41.1342943724718,angle,nasomaxillary
A_mcar_cells,missforest,SNM-SNMR,10.0,2.4149290501999148,2.088657482142858,-0.18842706150793614,0.3224697529656983,2.3888966341437188,1.0108972551110513,-7.887618861980453,distance,cranial_base
A_mcar_cells,missforest,SO-BA,8.0,2.261524450024164,1.8272215252976185,-0.8491263467261909,0.8712174038510112,3.2238590555644526,0.7014960676152148,-26.33881730221983,distance,cranial_base
A_mcar_cells,missforest,SO-CP,5.0,1.3881884533471407,1.2257755555555545,0.03754019047619046,0.8552261980680824,3.124549445781013,0.4442843608129072,1.201459318458854,distance,cranial_base
A_mcar_cells,missforest,SO-SP,4.0,0.5165796114552115,0.3978010367063492,-0.1789517807539684,0.5995790697174004,0.5314612325152858,0.9719986705528022,-33.67165275763015,distance,cranial_base
A_mcar_cells,missforest,TM-CP,1.0,4.39655880952381,4.39655880952381,-4.39655880952381,,7.911325952919228,0.5557297014037841,-55.57297014037841,distance,temporomandibular
A_mcar_cells,missforest,TM-MO,4.0,2.9319278854041104,2.6059262648809494,-1.1007297470238093,0.9995360270689867,7.778430004398917,0.3769305481628072,-14.151052929721244,distance,temporomandibular
A_mcar_cells,missforest,TM-SP,8.0,2.354633941192998,1.807563318452381,0.1725590029761932,0.7113905925544061,3.763594026990691,0.6256344133577354,4.584952620784357,distance,temporomandibular
A_mcar_cells,missforest,TM-TMR,3.0,4.222435033203187,3.782517876984128,-0.054707480158732835,0.030146483361051957,6.9324840350218855,0.6090796620478415,-0.7891468611014282,distance,temporomandibular
A_mcar_cells,missforest,TMR-A,6.0,3.0482414386631977,2.2080294543650747,2.0972535813491997,0.9288435314399999,8.940316133342408,0.34095454715465284,23.45838279171818,distance,temporomandibular
A_mcar_cells,missforest,TMR-CP,6.0,3.5543947771301387,2.6038802579365075,-1.2621495833333352,0.9002818595126008,7.428466523841468,0.4784829770346817,-16.990715099576732,distance,temporomandibular
A_mcar_cells,missforest,TMR-MOR,2.0,6.358272647879663,6.349194017857146,6.349194017857146,,7.365337257496542,0.8632697221580893,86.20371065011109,distance,temporomandibular
A_mcar_cells,missforest,TMR-SP,5.0,2.0106611016295943,1.8197987658730148,-0.8444372817460313,0.8330709956179325,3.234304600683121,0.6216672051249967,-26.108774095293214,distance,temporomandibular
A_mcar_cells,missforest,TP-Po,5.0,2.63188108877663,2.2672906269841278,0.4930992936507934,0.8815689903859218,5.976315387166582,0.4403852404490362,8.250891422324612,distance,temporomandibular
A_mcar_cells,missforest,TP-S-TPR,7.0,10.392270793564515,7.665217349773248,-3.443516113945575,-0.14999649998554546,7.777244212202153,1.336240769868008,-44.2768160544946,angle,temporomandibular
A_mcar_cells,missforest,TP-SP,5.0,1.524959416891951,1.192137837301587,-0.674176099206349,0.7389065675392918,1.440983900482332,1.0582765125838745,-46.78581759176394,distance,temporomandibular
